awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
3,315415,normal_lesson,,1 to 3+,com,35892,2018-04-10 19:00:00,2018-04-10 19:30:00,2018-04-10 19:00:09,2018-04-10 19:26:07,1.0,1.0,,0.74266
3,315416,normal_lesson,,1 to 3+,com,35892,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:09,2018-04-17 19:29:06,1.0,1.0,,0.84597
3,315417,normal_lesson,,1 to 3+,com,35892,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:10,2018-04-24 19:26:11,1.0,1.0,,1.09379
3,331545,normal_lesson,,1 to 3+,com,36867,2018-04-24 18:00:00,2018-04-24 18:30:00,2018-04-24 18:00:04,2018-04-24 18:27:03,1.0,1.0,,1.09116
3,339373,normal_lesson,,1 to 3+,com,37294,2018-03-26 20:00:00,2018-03-26 20:30:00,2018-03-26 20:00:13,2018-03-26 20:25:09,1.0,1.0,,0.63688
3,339374,normal_lesson,,1 to 3+,com,37294,2018-04-02 20:00:00,2018-04-02 20:30:00,2018-04-02 20:00:11,2018-04-02 20:26:07,1.0,1.0,,0.67589
3,339375,normal_lesson,,1 to 3+,com,37294,2018-04-09 20:00:00,2018-04-09 20:30:00,2018-04-09 20:00:09,2018-04-09 20:28:07,1.0,1.0,,0.73267
3,339376,normal_lesson,,1 to 3+,com,37294,2018-04-16 20:00:00,2018-04-16 20:30:00,2018-04-16 20:00:09,2018-04-16 20:27:07,1.0,1.0,,0.82739
3,339377,normal_lesson,,1 to 3+,com,37294,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:11,2018-04-23 20:26:07,1.0,1.0,,1.03927
3,339378,normal_lesson,,1 to 3+,com,37294,2018-04-30 20:00:00,2018-04-30 20:30:00,2018-04-30 20:00:07,2018-04-30 20:28:05,1.0,1.0,,2.97805
3,343252,normal_lesson,,1 to 3+,com,37592,2018-03-22 20:00:00,2018-03-22 20:30:00,2018-03-22 20:00:09,2018-03-22 20:26:08,1.0,1.0,,0.61937
3,343253,normal_lesson,,1 to 3+,com,37592,2018-03-29 20:00:00,2018-03-29 20:30:00,2018-03-29 20:00:12,2018-03-29 20:28:09,1.0,1.0,,0.65206
3,343254,normal_lesson,,1 to 3+,com,37592,2018-04-05 20:00:00,2018-04-05 20:30:00,2018-04-05 20:00:09,2018-04-05 20:26:07,1.0,1.0,,0.69733
3,343255,normal_lesson,,1 to 3+,com,37592,2018-04-19 20:00:00,2018-04-19 20:30:00,2018-04-19 20:00:10,2018-04-19 20:27:07,1.0,1.0,,0.89328
3,343256,normal_lesson,,1 to 3+,com,37592,2018-04-26 20:00:00,2018-04-26 20:30:00,2018-04-26 20:00:10,2018-04-26 20:26:09,1.0,1.0,,1.26574
3,347192,normal_lesson,,1 to 3+,com,38174,2018-04-13 18:00:00,2018-04-13 19:00:00,2018-04-13 18:00:04,2018-04-13 18:56:04,2.0,2.0,,0.77856
3,347193,normal_lesson,,1 to 3+,com,38174,2018-04-20 18:00:00,2018-04-20 19:00:00,2018-04-20 18:00:04,2018-04-20 18:56:04,2.0,2.0,,0.919
3,379194,normal_lesson,,1 to 3+,com,40947,2018-04-18 18:30:00,2018-04-18 19:00:00,2018-04-18 18:30:07,2018-04-18 18:57:05,1.0,1.0,,0.86717
3,379195,normal_lesson,,1 to 3+,com,40947,2018-04-25 18:30:00,2018-04-25 19:00:00,2018-04-25 18:30:07,2018-04-25 18:56:06,1.0,1.0,,1.16403
3,380172,normal_lesson,,1 to 3+,com,41014,2018-04-17 18:30:00,2018-04-17 19:00:00,2018-04-17 18:30:07,2018-04-17 18:58:05,1.0,1.0,,0.84554
3,380173,normal_lesson,,1 to 3+,com,41014,2018-04-24 18:30:00,2018-04-24 19:00:00,2018-04-24 18:30:08,2018-04-24 18:57:06,1.0,1.0,,1.09247
3,384299,normal_lesson,,1 to 3+,com,41406,2018-04-19 18:30:00,2018-04-19 19:00:00,2018-04-19 18:30:08,2018-04-19 18:55:07,1.0,1.0,,0.89164
3,384300,normal_lesson,,1 to 3+,com,41406,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:07,2018-04-26 18:58:06,1.0,1.0,,1.25877
3,384354,normal_lesson,,1 to 3+,com,41408,2018-04-24 20:30:00,2018-04-24 21:00:00,2018-04-24 20:30:11,2018-04-24 20:59:08,1.0,1.0,,1.09777
3,384817,normal_lesson,,1 to 3+,com,41447,2018-04-18 18:00:00,2018-04-18 18:30:00,2018-04-18 18:00:05,2018-04-18 18:27:04,1.0,1.0,,0.86669
3,384818,normal_lesson,,1 to 3+,com,41447,2018-04-25 18:00:00,2018-04-25 18:30:00,2018-04-25 18:00:06,2018-04-25 18:27:04,1.0,1.0,,1.16233
3,387423,normal_lesson,,1 to 3+,com,41743,2018-04-23 18:30:00,2018-04-23 19:00:00,2018-04-23 18:30:07,2018-04-23 18:57:06,1.0,1.0,,1.0361
3,387424,normal_lesson,,1 to 3+,com,41743,2018-04-30 18:30:00,2018-04-30 19:00:00,2018-04-30 18:30:06,2018-04-30 18:56:04,1.0,1.0,,2.87241
4,347267,normal_lesson,,1 to 3+,com,38199,2018-04-14 19:00:00,2018-04-14 20:00:00,2018-04-14 19:00:10,2018-04-14 19:52:07,27.0,2.0,,0.79348
4,377869,normal_lesson,,1 to 3+,com,40859,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:13,2018-04-14 20:26:09,1.0,1.0,,0.79411
4,377870,normal_lesson,,1 to 3+,com,40859,2018-04-21 20:00:00,2018-04-21 20:30:00,2018-04-21 20:00:09,2018-04-21 20:26:06,1.0,1.0,,0.95427
4,377871,normal_lesson,,1 to 3+,com,40859,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:09,2018-04-28 20:26:06,1.0,1.0,,1.61346
4,380982,normal_lesson,,1 to 3+,com,41058,2018-04-21 19:00:00,2018-04-21 19:30:00,2018-04-21 19:00:08,2018-04-21 19:25:05,1.0,1.0,,0.9528
4,380983,normal_lesson,,1 to 3+,com,41058,2018-04-28 19:00:00,2018-04-28 19:30:00,2018-04-28 19:00:09,2018-04-28 19:26:06,1.0,1.0,,1.60228
4,381579,normal_lesson,,1 to 3+,com,41100,2018-04-21 19:30:00,2018-04-21 20:00:00,2018-04-21 19:30:09,2018-04-21 19:55:06,1.0,1.0,,0.95353
4,381580,normal_lesson,,1 to 3+,com,41100,2018-04-28 19:30:00,2018-04-28 20:00:00,2018-04-28 19:30:09,2018-04-28 19:55:07,1.0,1.0,,1.60784
5,99666,no_show,0.0,1 to 3+,com,8929,2018-02-01 18:00:00,2018-02-01 18:30:00,2018-02-01 18:00:02,2018-02-01 18:29:01,-1000.0,1.0,0.0,0.51139
5,99667,normal_lesson,,1 to 3+,com,8929,2018-02-08 18:00:00,2018-02-08 18:30:00,2018-02-08 18:00:02,2018-02-08 18:29:01,1.0,1.0,,0.52073
5,99668,normal_lesson,,1 to 3+,com,8929,2018-03-01 18:00:00,2018-03-01 18:30:00,2018-03-01 18:00:03,2018-03-01 18:27:02,1.0,1.0,,0.55737
5,99669,normal_lesson,,1 to 3+,com,8929,2018-03-08 18:00:00,2018-03-08 18:30:00,2018-03-08 18:00:02,2018-03-08 18:28:02,1.0,1.0,,0.57394
5,99670,normal_lesson,,1 to 3+,com,8929,2018-03-15 18:00:00,2018-03-15 18:30:00,2018-03-15 18:00:02,2018-03-15 18:29:02,1.0,1.0,,0.594
5,99671,normal_lesson,,1 to 3+,com,8929,2018-03-22 18:00:00,2018-03-22 18:30:00,2018-03-22 18:00:03,2018-03-22 18:26:02,1.0,1.0,,0.61903
5,99672,normal_lesson,,1 to 3+,com,8929,2018-03-29 18:00:00,2018-03-29 18:30:00,2018-03-29 18:00:03,2018-03-29 18:27:03,1.0,1.0,,0.65161
5,99673,normal_lesson,,1 to 3+,com,8929,2018-04-05 18:00:00,2018-04-05 18:30:00,2018-04-05 18:00:03,2018-04-05 18:28:02,1.0,1.0,,0.69669
5,99674,normal_lesson,,1 to 3+,com,8929,2018-04-19 18:00:00,2018-04-19 18:30:00,2018-04-19 18:00:03,2018-04-19 18:28:02,1.0,1.0,,0.89109
5,99675,normal_lesson,,1 to 3+,com,8929,2018-04-26 18:00:00,2018-04-26 18:30:00,2018-04-26 18:00:03,2018-04-26 18:28:02,1.0,1.0,,1.25647
5,100511,ask_for_leave,19.0,1 to 3+,com,9027,2018-02-01 19:30:00,2018-02-01 20:00:00,2018-02-01 19:30:03,2018-02-01 19:59:02,-1000.0,1.0,0.01319,0.51147
5,100512,normal_lesson,,1 to 3+,com,9027,2018-02-08 19:30:00,2018-02-08 20:00:00,2018-02-08 19:30:03,2018-02-08 19:57:02,1.0,1.0,,0.52082
5,100513,normal_lesson,,1 to 3+,com,9027,2018-03-01 19:30:00,2018-03-01 20:00:00,2018-03-01 19:30:03,2018-03-01 19:57:02,1.0,1.0,,0.55751
5,100514,normal_lesson,,1 to 3+,com,9027,2018-03-08 19:30:00,2018-03-08 20:00:00,2018-03-08 19:30:03,2018-03-08 19:59:02,1.0,1.0,,0.57411
5,100515,normal_lesson,,1 to 3+,com,9027,2018-03-15 19:30:00,2018-03-15 20:00:00,2018-03-15 19:30:04,2018-03-15 19:59:02,1.0,1.0,,0.5942
5,100516,normal_lesson,,1 to 3+,com,9027,2018-03-22 19:30:00,2018-03-22 20:00:00,2018-03-22 19:30:03,2018-03-22 19:59:02,1.0,1.0,,0.61929
5,100517,normal_lesson,,1 to 3+,com,9027,2018-03-29 19:30:00,2018-03-29 20:00:00,2018-03-29 19:30:04,2018-03-29 19:59:03,1.0,1.0,,0.65195
5,143385,normal_lesson,,1 to 3+,com,17232,2018-03-11 20:30:00,2018-03-11 21:00:00,2018-03-11 20:30:03,2018-03-11 20:59:02,1.0,1.0,,0.58234
5,143386,normal_lesson,,1 to 3+,com,17232,2018-03-18 20:30:00,2018-03-18 21:00:00,2018-03-18 20:30:03,2018-03-18 20:52:02,1.0,1.0,,0.60437
5,143387,normal_lesson,,1 to 3+,com,17232,2018-03-25 20:30:00,2018-03-25 21:00:00,2018-03-25 20:30:04,2018-03-25 20:56:02,1.0,1.0,,0.63233
5,143388,normal_lesson,,1 to 3+,com,17232,2018-04-01 20:30:00,2018-04-01 21:00:00,2018-04-01 20:30:04,2018-04-01 20:56:02,1.0,1.0,,0.66961
5,154351,no_show,0.0,1 to 3+,com,18419,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:04,2018-02-01 19:26:03,-1000.0,1.0,0.0,0.51144
5,154352,normal_lesson,,1 to 3+,com,18419,2018-02-08 19:00:00,2018-02-08 19:30:00,2018-02-08 19:00:03,2018-02-08 19:24:03,1.0,1.0,,0.52079
5,154354,normal_lesson,,1 to 3+,com,18419,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:04,2018-03-08 19:27:03,1.0,1.0,,0.57405
5,154355,normal_lesson,,1 to 3+,com,18419,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:04,2018-03-15 19:26:03,1.0,1.0,,0.59413
5,154356,normal_lesson,,1 to 3+,com,18419,2018-03-22 19:00:00,2018-03-22 19:30:00,2018-03-22 19:00:04,2018-03-22 19:28:03,1.0,1.0,,0.6192
5,154357,late,,1 to 3+,com,18419,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:04,2018-03-29 19:28:03,-5.0,1.0,,0.65183
5,154358,normal_lesson,,1 to 3+,com,18419,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:04,2018-04-05 19:26:03,1.0,1.0,,0.69701
5,154359,late,,1 to 3+,com,18419,2018-04-12 19:00:00,2018-04-12 19:30:00,2018-04-12 19:00:04,2018-04-12 19:29:03,-5.0,1.0,,0.76597
5,154360,normal_lesson,,1 to 3+,com,18419,2018-04-19 19:00:00,2018-04-19 19:30:00,2018-04-19 19:00:04,2018-04-19 19:25:03,1.0,1.0,,0.89218
5,154361,normal_lesson,,1 to 3+,com,18419,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:04,2018-04-26 19:29:03,1.0,1.0,,1.26108
5,156727,normal_lesson,,1 to 3+,com,18586,2018-01-31 19:00:00,2018-01-31 19:30:00,2018-01-31 19:00:03,2018-01-31 19:28:03,1.0,1.0,,0.5102
5,156729,normal_lesson,,1 to 3+,com,18586,2018-03-07 19:00:00,2018-03-07 19:30:00,2018-03-07 19:00:03,2018-03-07 19:28:03,1.0,1.0,,0.57149
5,156730,normal_lesson,,1 to 3+,com,18586,2018-03-14 19:00:00,2018-03-14 19:30:00,2018-03-14 19:00:04,2018-03-14 19:27:03,1.0,1.0,,0.591
5,156731,normal_lesson,,1 to 3+,com,18586,2018-03-21 19:00:00,2018-03-21 19:30:00,2018-03-21 19:00:04,2018-03-21 19:29:03,1.0,1.0,,0.61523
5,156732,normal_lesson,,1 to 3+,com,18586,2018-03-28 19:00:00,2018-03-28 19:30:00,2018-03-28 19:00:04,2018-03-28 19:27:03,1.0,1.0,,0.64656
5,156733,normal_lesson,,1 to 3+,com,18586,2018-04-04 19:00:00,2018-04-04 19:30:00,2018-04-04 19:00:05,2018-04-04 19:26:03,1.0,1.0,,0.68948
5,156734,normal_lesson,,1 to 3+,com,18586,2018-04-11 19:00:00,2018-04-11 19:30:00,2018-04-11 19:00:04,2018-04-11 19:27:03,1.0,1.0,,0.75386
5,156736,normal_lesson,,1 to 3+,com,18586,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:05,2018-04-25 19:28:03,1.0,1.0,,1.16573
5,165884,normal_lesson,,1 to 3+,com,19115,2018-02-06 19:00:00,2018-02-06 19:30:00,2018-02-06 19:00:03,2018-02-06 19:23:03,1.0,1.0,,0.51801
5,165885,normal_lesson,,1 to 3+,com,19115,2018-02-13 19:00:00,2018-02-13 19:30:00,2018-02-13 19:00:03,2018-02-13 19:25:02,1.0,1.0,,0.52819
5,177123,ask_for_leave,1429.0,1 to 3+,com,21380,2018-02-02 19:00:00,2018-02-02 19:30:00,2018-02-02 19:00:04,2018-02-02 19:25:03,-10.0,1.0,0.99236,0.51271
5,177124,normal_lesson,,1 to 3+,com,21380,2018-02-09 19:00:00,2018-02-09 19:30:00,2018-02-09 19:00:04,2018-02-09 19:26:03,1.0,1.0,,0.52222
5,182559,normal_lesson,,1 to 3+,com,21644,2018-02-04 19:00:00,2018-02-04 19:30:00,2018-02-04 19:00:03,2018-02-04 19:29:02,1.0,1.0,,0.51532
5,182560,normal_lesson,,1 to 3+,com,21644,2018-03-04 19:00:00,2018-03-04 19:30:00,2018-03-04 19:00:03,2018-03-04 19:27:02,1.0,1.0,,0.56421
5,182561,normal_lesson,,1 to 3+,com,21644,2018-03-11 19:00:00,2018-03-11 19:30:00,2018-03-11 19:00:04,2018-03-11 19:26:02,1.0,1.0,,0.58216
5,195402,normal_lesson,,1 to 3+,com,22699,2018-03-24 20:00:00,2018-03-24 20:30:00,2018-03-24 20:00:03,2018-03-24 20:25:04,1.0,1.0,,0.62778
5,198340,normal_lesson,,1 to 3+,com,23141,2018-02-05 18:30:00,2018-02-05 19:00:00,2018-02-05 18:30:03,2018-02-05 18:59:02,1.0,1.0,,0.51662
5,198341,normal_lesson,,1 to 3+,com,23141,2018-02-26 18:30:00,2018-02-26 19:00:00,2018-02-26 18:30:03,2018-02-26 18:59:02,1.0,1.0,,0.55113
5,198342,normal_lesson,,1 to 3+,com,23141,2018-03-05 18:30:00,2018-03-05 19:00:00,2018-03-05 18:30:03,2018-03-05 18:57:03,1.0,1.0,,0.56653
5,198343,normal_lesson,,1 to 3+,com,23141,2018-03-12 18:30:00,2018-03-12 19:00:00,2018-03-12 18:30:03,2018-03-12 18:59:03,1.0,1.0,,0.58496
5,198344,normal_lesson,,1 to 3+,com,23141,2018-03-26 18:30:00,2018-03-26 19:00:00,2018-03-26 18:30:03,2018-03-26 18:58:03,1.0,1.0,,0.63658
5,198345,normal_lesson,,1 to 3+,com,23141,2018-04-02 18:30:00,2018-04-02 19:00:00,2018-04-02 18:30:03,2018-04-02 18:58:04,1.0,1.0,,0.67548
5,198346,normal_lesson,,1 to 3+,com,23141,2018-04-09 18:30:00,2018-04-09 19:00:00,2018-04-09 18:30:03,2018-04-09 18:58:02,1.0,1.0,,0.73205
5,198347,normal_lesson,,1 to 3+,com,23141,2018-04-16 18:30:00,2018-04-16 19:00:00,2018-04-16 18:30:03,2018-04-16 18:58:02,1.0,1.0,,0.82624
5,198348,normal_lesson,,1 to 3+,com,23141,2018-04-23 18:30:00,2018-04-23 19:00:00,2018-04-23 18:30:03,2018-04-23 18:58:04,1.0,1.0,,1.0361
5,198349,normal_lesson,,1 to 3+,com,23141,2018-04-30 18:30:00,2018-04-30 19:00:00,2018-04-30 18:30:03,2018-04-30 18:58:02,1.0,1.0,,2.87241
5,207097,normal_lesson,,1 to 3+,com,24756,2018-04-02 19:00:00,2018-04-02 19:30:00,2018-04-02 19:00:05,2018-04-02 19:26:03,1.0,1.0,,0.67562
5,207098,normal_lesson,,1 to 3+,com,24756,2018-04-09 19:00:00,2018-04-09 19:30:00,2018-04-09 19:00:05,2018-04-09 19:27:03,1.0,1.0,,0.73226
5,207103,normal_lesson,,1 to 3+,com,24756,2018-03-05 19:00:00,2018-03-05 19:30:00,2018-03-05 19:00:04,2018-03-05 19:29:04,1.0,1.0,,0.56658
5,207104,normal_lesson,,1 to 3+,com,24756,2018-03-12 19:00:00,2018-03-12 19:30:00,2018-03-12 19:00:04,2018-03-12 19:26:03,1.0,1.0,,0.58502
5,207105,late,,1 to 3+,com,24756,2018-03-19 19:00:00,2018-03-19 19:30:00,2018-03-19 19:00:04,2018-03-19 19:29:04,-5.0,1.0,,0.60772
5,207106,normal_lesson,,1 to 3+,com,24756,2018-03-26 19:00:00,2018-03-26 19:30:00,2018-03-26 19:00:05,2018-03-26 19:29:04,1.0,1.0,,0.63668
5,210974,normal_lesson,,1 to 3+,com,25281,2018-02-03 19:00:00,2018-02-03 19:30:00,2018-02-03 19:00:03,2018-02-03 19:28:02,1.0,1.0,,0.514
5,210975,normal_lesson,,1 to 3+,com,25281,2018-02-10 19:00:00,2018-02-10 19:30:00,2018-02-10 19:00:02,2018-02-10 19:28:02,1.0,1.0,,0.52367
5,210976,normal_lesson,,1 to 3+,com,25281,2018-03-03 19:00:00,2018-03-03 19:30:00,2018-03-03 19:00:03,2018-03-03 19:29:02,1.0,1.0,,0.56191
5,210977,normal_lesson,,1 to 3+,com,25281,2018-03-10 19:00:00,2018-03-10 19:30:00,2018-03-10 19:00:03,2018-03-10 19:29:03,1.0,1.0,,0.57938
5,213629,normal_lesson,,1 to 3+,com,25494,2018-02-03 18:00:00,2018-02-03 18:30:00,2018-02-03 18:00:02,2018-02-03 18:28:02,1.0,1.0,,0.51395
5,213630,normal_lesson,,1 to 3+,com,25494,2018-03-17 18:00:00,2018-03-17 18:30:00,2018-03-17 18:00:04,2018-03-17 18:29:02,1.0,1.0,,0.60056
5,213631,normal_lesson,,1 to 3+,com,25494,2018-03-24 18:00:00,2018-03-24 18:30:00,2018-03-24 18:00:03,2018-03-24 18:29:03,1.0,1.0,,0.62742
5,213632,normal_lesson,,1 to 3+,com,25494,2018-03-31 18:00:00,2018-03-31 18:30:00,2018-03-31 18:00:03,2018-03-31 18:27:02,1.0,1.0,,0.6629
5,213633,normal_lesson,,1 to 3+,com,25494,2018-04-07 18:00:00,2018-04-07 18:30:00,2018-04-07 18:00:03,2018-04-07 18:29:02,1.0,1.0,,0.71313
5,213634,normal_lesson,,1 to 3+,com,25494,2018-04-21 18:00:00,2018-04-21 18:30:00,2018-04-21 18:00:03,2018-04-21 18:29:02,1.0,1.0,,0.95134
5,213635,normal_lesson,,1 to 3+,com,25494,2018-04-28 18:00:00,2018-04-28 18:30:00,2018-04-28 18:00:03,2018-04-28 18:28:02,1.0,1.0,,1.59137
5,217171,normal_lesson,,1 to 3+,com,25801,2018-02-04 20:00:00,2018-02-04 20:30:00,2018-02-04 20:00:03,2018-02-04 20:29:03,1.0,1.0,,0.51537
5,217172,normal_lesson,,1 to 3+,com,25801,2018-03-11 20:00:00,2018-03-11 20:30:00,2018-03-11 20:00:03,2018-03-11 20:29:03,1.0,1.0,,0.58228
5,217173,normal_lesson,,1 to 3+,com,25801,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:03,2018-03-18 20:28:02,1.0,1.0,,0.6043
5,217174,normal_lesson,,1 to 3+,com,25801,2018-03-25 20:00:00,2018-03-25 20:30:00,2018-03-25 20:00:04,2018-03-25 20:29:03,1.0,1.0,,0.63224
5,217175,normal_lesson,,1 to 3+,com,25801,2018-04-01 20:00:00,2018-04-01 20:30:00,2018-04-01 20:00:04,2018-04-01 20:29:04,1.0,1.0,,0.66948
5,217176,normal_lesson,,1 to 3+,com,25801,2018-04-08 20:00:00,2018-04-08 20:30:00,2018-04-08 20:00:04,2018-04-08 20:29:03,1.0,1.0,,0.72295
5,217177,normal_lesson,,1 to 3+,com,25801,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:05,2018-04-15 20:29:02,1.0,1.0,,0.80992
5,217178,normal_lesson,,1 to 3+,com,25801,2018-04-22 20:00:00,2018-04-22 20:30:00,2018-04-22 20:00:04,2018-04-22 20:29:03,1.0,1.0,,0.99287
5,220597,normal_lesson,,1 to 3+,com,26025,2018-02-04 19:30:00,2018-02-04 20:00:00,2018-02-04 19:30:03,2018-02-04 19:58:03,1.0,1.0,,0.51534
5,220598,normal_lesson,,1 to 3+,com,26025,2018-02-11 19:30:00,2018-02-11 20:00:00,2018-02-11 19:30:02,2018-02-11 19:59:02,1.0,1.0,,0.52518
5,221104,normal_lesson,,1 to 3+,com,26055,2018-03-24 19:30:00,2018-03-24 20:00:00,2018-03-24 19:30:03,2018-03-24 19:58:03,1.0,1.0,,0.62769
5,239752,normal_lesson,,1 to 3+,com,27810,2018-02-06 19:30:00,2018-02-06 20:00:00,2018-02-06 19:30:05,2018-02-06 19:56:04,1.0,1.0,,0.51803
5,239753,normal_lesson,,1 to 3+,com,27810,2018-02-27 19:30:00,2018-02-27 20:00:00,2018-02-27 19:30:05,2018-02-27 19:57:05,1.0,1.0,,0.55327
5,239754,normal_lesson,,1 to 3+,com,27810,2018-03-06 19:30:00,2018-03-06 20:00:00,2018-03-06 19:30:06,2018-03-06 19:59:05,1.0,1.0,,0.56905
5,239755,normal_lesson,,1 to 3+,com,27810,2018-03-13 19:30:00,2018-03-13 20:00:00,2018-03-13 19:30:07,2018-03-13 19:57:06,1.0,1.0,,0.58803
5,239756,normal_lesson,,1 to 3+,com,27810,2018-03-20 19:30:00,2018-03-20 20:00:00,2018-03-20 19:30:06,2018-03-20 19:58:05,1.0,1.0,,0.61149
5,239757,normal_lesson,,1 to 3+,com,27810,2018-03-27 19:30:00,2018-03-27 20:00:00,2018-03-27 19:30:07,2018-03-27 19:59:06,1.0,1.0,,0.64162
5,239758,late,,1 to 3+,com,27810,2018-04-10 19:30:00,2018-04-10 20:00:00,2018-04-10 19:31:04,2018-04-10 19:59:04,-5.0,1.0,,0.74288
5,239759,normal_lesson,,1 to 3+,com,27810,2018-04-17 19:30:00,2018-04-17 20:00:00,2018-04-17 19:30:05,2018-04-17 19:59:04,1.0,1.0,,0.84639
5,245278,normal_lesson,,1 to 3+,com,28283,2018-01-31 19:30:00,2018-01-31 20:00:00,2018-01-31 19:30:06,2018-01-31 19:57:05,1.0,1.0,,0.51022
5,245279,normal_lesson,,1 to 3+,com,28283,2018-02-07 19:30:00,2018-02-07 20:00:00,2018-02-07 19:30:05,2018-02-07 19:59:04,1.0,1.0,,0.51941
5,245280,normal_lesson,,1 to 3+,com,28283,2018-02-14 19:30:00,2018-02-14 20:00:00,2018-02-14 19:30:04,2018-02-14 19:56:02,1.0,1.0,,0.52979
5,245281,normal_lesson,,1 to 3+,com,28283,2018-03-07 19:30:00,2018-03-07 20:00:00,2018-03-07 19:30:05,2018-03-07 19:59:05,1.0,1.0,,0.57155
5,245282,normal_lesson,,1 to 3+,com,28283,2018-03-14 19:30:00,2018-03-14 20:00:00,2018-03-14 19:30:05,2018-03-14 19:59:05,1.0,1.0,,0.59107
5,245283,normal_lesson,,1 to 3+,com,28283,2018-03-21 19:30:00,2018-03-21 20:00:00,2018-03-21 19:30:06,2018-03-21 19:59:04,1.0,1.0,,0.61532
5,245284,normal_lesson,,1 to 3+,com,28283,2018-03-28 19:30:00,2018-03-28 20:00:00,2018-03-28 19:30:06,2018-03-28 19:59:05,1.0,1.0,,0.64667
5,245285,normal_lesson,,1 to 3+,com,28283,2018-04-04 19:30:00,2018-04-04 20:00:00,2018-04-04 19:30:06,2018-04-04 19:59:07,1.0,1.0,,0.68963
5,245286,normal_lesson,,1 to 3+,com,28283,2018-04-11 19:30:00,2018-04-11 20:00:00,2018-04-11 19:30:05,2018-04-11 19:59:04,1.0,1.0,,0.7541
5,245287,normal_lesson,,1 to 3+,com,28283,2018-04-18 19:30:00,2018-04-18 20:00:00,2018-04-18 19:30:06,2018-04-18 19:59:05,1.0,1.0,,0.86813
5,255401,normal_lesson,,1 to 3+,com,29202,2018-02-11 18:00:00,2018-02-11 19:00:00,2018-02-11 18:00:02,2018-02-11 18:59:02,2.0,2.0,,0.52509
5,255403,normal_lesson,,1 to 3+,com,29202,2018-02-25 18:00:00,2018-02-25 19:00:00,2018-02-25 18:00:02,2018-02-25 18:59:02,2.0,2.0,,0.54909
5,255404,normal_lesson,,1 to 3+,com,29202,2018-03-04 18:00:00,2018-03-04 19:00:00,2018-03-04 18:00:03,2018-03-04 18:59:02,2.0,2.0,,0.56411
5,255405,normal_lesson,,1 to 3+,com,29202,2018-03-11 18:00:00,2018-03-11 19:00:00,2018-03-11 18:00:04,2018-03-11 18:58:03,2.0,2.0,,0.58204
5,255406,normal_lesson,,1 to 3+,com,29202,2018-03-18 18:00:00,2018-03-18 19:00:00,2018-03-18 18:00:03,2018-03-18 18:59:02,2.0,2.0,,0.604
5,255407,normal_lesson,,1 to 3+,com,29202,2018-03-25 18:00:00,2018-03-25 19:00:00,2018-03-25 18:00:04,2018-03-25 18:59:03,2.0,2.0,,0.63186
5,255408,normal_lesson,,1 to 3+,com,29202,2018-04-01 18:00:00,2018-04-01 19:00:00,2018-04-01 18:00:05,2018-04-01 18:59:03,2.0,2.0,,0.66896
5,255409,normal_lesson,,1 to 3+,com,29202,2018-04-08 18:00:00,2018-04-08 19:00:00,2018-04-08 18:00:03,2018-04-08 18:59:03,2.0,2.0,,0.72217
5,255410,normal_lesson,,1 to 3+,com,29202,2018-04-15 18:00:00,2018-04-15 19:00:00,2018-04-15 18:00:04,2018-04-15 18:57:03,2.0,2.0,,0.80855
5,255411,normal_lesson,,1 to 3+,com,29202,2018-04-22 18:00:00,2018-04-22 19:00:00,2018-04-22 18:00:03,2018-04-22 18:59:02,2.0,2.0,,0.98939
5,255412,normal_lesson,,1 to 3+,com,29202,2018-04-29 18:00:00,2018-04-29 19:00:00,2018-04-29 18:00:03,2018-04-29 18:50:03,2.0,2.0,,1.95358
5,258823,ask_for_leave,1457.0,1 to 3+,com,29445,2018-02-02 19:30:00,2018-02-02 20:00:00,2018-02-02 19:30:06,2018-02-02 19:59:04,-10.0,1.0,1.01181,0.51274
5,258824,normal_lesson,,1 to 3+,com,29445,2018-02-09 19:30:00,2018-02-09 20:00:00,2018-02-09 19:30:05,2018-02-09 19:59:04,1.0,1.0,,0.52225
