awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
5,272683,normal_lesson,,1 to 3+,com,30846,2018-03-04 19:30:00,2018-03-04 20:00:00,2018-03-04 19:30:05,2018-03-04 19:57:04,1.0
5,272684,normal_lesson,,1 to 3+,com,30846,2018-03-11 19:30:00,2018-03-11 20:00:00,2018-03-11 19:30:05,2018-03-11 19:58:04,1.0
5,272685,normal_lesson,,1 to 3+,com,30846,2018-03-18 19:30:00,2018-03-18 20:00:00,2018-03-18 19:30:04,2018-03-18 19:55:04,1.0
5,272686,normal_lesson,,1 to 3+,com,30846,2018-03-25 19:30:00,2018-03-25 20:00:00,2018-03-25 19:30:07,2018-03-25 19:58:04,1.0
5,283948,normal_lesson,,1 to 3+,com,31801,2018-03-09 19:00:00,2018-03-09 19:30:00,2018-03-09 19:00:06,2018-03-09 19:29:05,1.0
5,283949,normal_lesson,,1 to 3+,com,31801,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:06,2018-03-16 19:28:05,1.0
5,283950,normal_lesson,,1 to 3+,com,31801,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:06,2018-03-23 19:25:05,1.0
5,283951,normal_lesson,,1 to 3+,com,31801,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:07,2018-03-30 19:26:06,1.0
5,283952,normal_lesson,,1 to 3+,com,31801,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:07,2018-04-06 19:27:05,1.0
5,283953,normal_lesson,,1 to 3+,com,31801,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:09,2018-04-13 19:26:05,1.0
5,283954,normal_lesson,,1 to 3+,com,31801,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:07,2018-04-20 19:28:05,1.0
5,283955,normal_lesson,,1 to 3+,com,31801,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:06,2018-04-27 19:28:04,1.0
5,293356,normal_lesson,,1 to 3+,com,32818,2018-04-12 19:30:00,2018-04-12 20:00:00,2018-04-12 19:30:08,2018-04-12 19:59:06,1.0
5,293357,normal_lesson,,1 to 3+,com,32818,2018-04-19 19:30:00,2018-04-19 20:00:00,2018-04-19 19:30:08,2018-04-19 19:59:06,1.0
5,293358,normal_lesson,,1 to 3+,com,32818,2018-04-26 19:30:00,2018-04-26 20:00:00,2018-04-26 19:30:07,2018-04-26 19:58:06,1.0
5,295522,normal_lesson,,New Teacher Test Class,com,33274,2018-01-26 18:30:00,2018-01-26 19:00:00,2018-01-26 18:30:06,2018-01-26 18:38:05,0.0
5,303998,normal_lesson,,1 to 3+,com,34636,2018-03-17 19:30:00,2018-03-17 20:00:00,2018-03-17 19:30:08,2018-03-17 19:59:07,1.0
5,303999,normal_lesson,,1 to 3+,com,34636,2018-03-31 19:30:00,2018-03-31 20:00:00,2018-03-31 19:30:06,2018-03-31 19:59:05,1.0
5,304000,normal_lesson,,1 to 3+,com,34636,2018-04-14 19:30:00,2018-04-14 20:00:00,2018-04-14 19:30:08,2018-04-14 19:59:05,1.0
5,304001,normal_lesson,,1 to 3+,com,34636,2018-04-28 19:30:00,2018-04-28 20:00:00,2018-04-28 19:30:05,2018-04-28 19:56:04,1.0
5,305669,normal_lesson,,1 to 3+,com,34824,2018-03-14 18:30:00,2018-03-14 19:00:00,2018-03-14 18:30:06,2018-03-14 18:59:04,1.0
5,305670,normal_lesson,,1 to 3+,com,34824,2018-03-28 18:30:00,2018-03-28 19:00:00,2018-03-28 18:30:06,2018-03-28 18:59:05,1.0
5,305671,normal_lesson,,1 to 3+,com,34824,2018-04-11 18:30:00,2018-04-11 19:00:00,2018-04-11 18:30:04,2018-04-11 18:58:04,1.0
5,305672,normal_lesson,,1 to 3+,com,34824,2018-04-25 18:30:00,2018-04-25 19:00:00,2018-04-25 18:30:05,2018-04-25 18:59:05,1.0
5,307918,normal_lesson,,1 to 3+,com,35124,2018-03-17 19:00:00,2018-03-17 19:30:00,2018-03-17 19:00:07,2018-03-17 19:28:05,1.0
5,307919,normal_lesson,,1 to 3+,com,35124,2018-03-31 19:00:00,2018-03-31 19:30:00,2018-03-31 19:00:08,2018-03-31 19:27:06,1.0
5,307920,normal_lesson,,1 to 3+,com,35124,2018-04-14 19:00:00,2018-04-14 19:30:00,2018-04-14 19:00:08,2018-04-14 19:29:05,1.0
5,307921,normal_lesson,,1 to 3+,com,35124,2018-04-28 19:00:00,2018-04-28 19:30:00,2018-04-28 19:00:07,2018-04-28 19:26:05,1.0
5,308122,normal_lesson,,1 to 3+,com,35152,2018-04-28 18:30:00,2018-04-28 19:00:00,2018-04-28 18:30:05,2018-04-28 18:58:03,1.0
5,308498,normal_lesson,,1 to 3+,com,35202,2018-03-17 20:00:00,2018-03-17 20:30:00,2018-03-17 20:00:11,2018-03-17 20:27:07,1.0
5,308499,normal_lesson,,1 to 3+,com,35202,2018-03-31 20:00:00,2018-03-31 20:30:00,2018-03-31 20:00:08,2018-03-31 20:29:06,1.0
5,308500,normal_lesson,,1 to 3+,com,35202,2018-04-14 20:00:00,2018-04-14 20:30:00,2018-04-14 20:00:09,2018-04-14 20:29:06,1.0
5,308501,normal_lesson,,1 to 3+,com,35202,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:07,2018-04-28 20:25:06,1.0
5,309174,normal_lesson,,1 to 3+,com,35296,2018-03-12 19:30:00,2018-03-12 20:00:00,2018-03-12 19:30:09,2018-03-12 19:59:07,1.0
5,309175,normal_lesson,,1 to 3+,com,35296,2018-03-26 19:30:00,2018-03-26 20:00:00,2018-03-26 19:30:09,2018-03-26 19:59:07,1.0
5,309176,normal_lesson,,1 to 3+,com,35296,2018-04-09 19:30:00,2018-04-09 20:00:00,2018-04-09 19:30:07,2018-04-09 19:59:06,1.0
5,309177,normal_lesson,,1 to 3+,com,35296,2018-04-23 19:30:00,2018-04-23 20:00:00,2018-04-23 19:30:08,2018-04-23 19:59:06,1.0
5,310050,normal_lesson,,1 to 3+,com,35389,2018-03-17 20:30:00,2018-03-17 21:00:00,2018-03-17 20:30:07,2018-03-17 20:58:05,1.0
5,310051,normal_lesson,,1 to 3+,com,35389,2018-03-24 20:30:00,2018-03-24 21:00:00,2018-03-24 20:30:05,2018-03-24 20:59:03,1.0
5,310052,late,,1 to 3+,com,35389,2018-03-31 20:30:00,2018-03-31 21:00:00,2018-03-31 20:32:05,2018-03-31 20:59:04,-5.0
5,310053,normal_lesson,,1 to 3+,com,35389,2018-04-07 20:30:00,2018-04-07 21:00:00,2018-04-07 20:30:04,2018-04-07 20:59:03,1.0
5,310054,late,,1 to 3+,com,35389,2018-04-14 20:30:00,2018-04-14 21:00:00,2018-04-14 20:32:05,2018-04-14 20:59:04,-5.0
5,310055,normal_lesson,,1 to 3+,com,35389,2018-04-21 20:30:00,2018-04-21 21:00:00,2018-04-21 20:30:04,2018-04-21 20:57:04,1.0
5,310056,normal_lesson,,1 to 3+,com,35389,2018-04-28 20:30:00,2018-04-28 21:00:00,2018-04-28 20:30:05,2018-04-28 20:59:04,1.0
5,314528,normal_lesson,,1 to 3+,com,35828,2018-03-01 18:30:00,2018-03-01 19:00:00,2018-03-01 18:30:04,2018-03-01 18:59:04,1.0
5,314529,normal_lesson,,1 to 3+,com,35828,2018-03-08 18:30:00,2018-03-08 19:00:00,2018-03-08 18:30:05,2018-03-08 18:59:04,1.0
5,314530,normal_lesson,,1 to 3+,com,35828,2018-03-15 18:30:00,2018-03-15 19:00:00,2018-03-15 18:30:06,2018-03-15 18:58:05,1.0
5,314531,normal_lesson,,1 to 3+,com,35828,2018-03-22 18:30:00,2018-03-22 19:00:00,2018-03-22 18:30:06,2018-03-22 18:59:05,1.0
5,314532,normal_lesson,,1 to 3+,com,35828,2018-03-29 18:30:00,2018-03-29 19:00:00,2018-03-29 18:30:05,2018-03-29 18:59:04,1.0
5,314533,normal_lesson,,1 to 3+,com,35828,2018-04-05 18:30:00,2018-04-05 19:00:00,2018-04-05 18:30:05,2018-04-05 18:59:04,1.0
5,314534,normal_lesson,,1 to 3+,com,35828,2018-04-12 18:30:00,2018-04-12 19:00:00,2018-04-12 18:30:05,2018-04-12 18:59:04,1.0
5,314535,normal_lesson,,1 to 3+,com,35828,2018-04-19 18:30:00,2018-04-19 19:00:00,2018-04-19 18:30:05,2018-04-19 18:59:04,1.0
5,314536,normal_lesson,,1 to 3+,com,35828,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:05,2018-04-26 18:59:05,1.0
5,316402,abnormal_lesson,,1 to 3+,com,35969,2018-03-06 19:00:00,2018-03-06 19:30:00,2018-03-06 19:00:09,2018-03-06 19:28:06,1.0
5,316403,normal_lesson,,1 to 3+,com,35969,2018-03-13 19:00:00,2018-03-13 19:30:00,2018-03-13 19:00:10,2018-03-13 19:28:08,1.0
5,316404,normal_lesson,,1 to 3+,com,35969,2018-03-20 19:00:00,2018-03-20 19:30:00,2018-03-20 19:00:09,2018-03-20 19:29:07,1.0
5,316405,normal_lesson,,1 to 3+,com,35969,2018-03-27 19:00:00,2018-03-27 19:30:00,2018-03-27 19:00:11,2018-03-27 19:28:08,1.0
5,316406,normal_lesson,,1 to 3+,com,35969,2018-04-03 19:00:00,2018-04-03 19:30:00,2018-04-03 19:00:10,2018-04-03 19:29:08,1.0
5,316407,normal_lesson,,1 to 3+,com,35969,2018-04-10 19:00:00,2018-04-10 19:30:00,2018-04-10 19:00:09,2018-04-10 19:29:07,1.0
5,316408,normal_lesson,,1 to 3+,com,35969,2018-04-17 19:00:00,2018-04-17 19:30:00,2018-04-17 19:00:09,2018-04-17 19:28:06,1.0
5,316409,normal_lesson,,1 to 3+,com,35969,2018-04-24 19:00:00,2018-04-24 19:30:00,2018-04-24 19:00:10,2018-04-24 19:29:07,1.0
5,317118,normal_lesson,,1 to 3+,com,36017,2018-03-02 19:30:00,2018-03-02 20:00:00,2018-03-02 19:30:06,2018-03-02 19:59:05,1.0
5,317119,normal_lesson,,1 to 3+,com,36017,2018-03-09 19:30:00,2018-03-09 20:00:00,2018-03-09 19:30:07,2018-03-09 19:59:05,1.0
5,317120,normal_lesson,,1 to 3+,com,36017,2018-03-16 19:30:00,2018-03-16 20:00:00,2018-03-16 19:30:10,2018-03-16 19:59:08,1.0
5,317121,normal_lesson,,1 to 3+,com,36017,2018-03-23 19:30:00,2018-03-23 20:00:00,2018-03-23 19:30:07,2018-03-23 19:58:05,1.0
5,317122,normal_lesson,,1 to 3+,com,36017,2018-03-30 19:30:00,2018-03-30 20:00:00,2018-03-30 19:30:09,2018-03-30 19:59:08,1.0
5,317123,normal_lesson,,1 to 3+,com,36017,2018-04-06 19:30:00,2018-04-06 20:00:00,2018-04-06 19:30:06,2018-04-06 19:59:05,1.0
5,317124,normal_lesson,,1 to 3+,com,36017,2018-04-13 19:30:00,2018-04-13 20:00:00,2018-04-13 19:30:10,2018-04-13 19:59:07,1.0
5,317125,normal_lesson,,1 to 3+,com,36017,2018-04-20 19:30:00,2018-04-20 20:00:00,2018-04-20 19:30:06,2018-04-20 19:59:05,1.0
5,317126,normal_lesson,,1 to 3+,com,36017,2018-04-27 19:30:00,2018-04-27 20:00:00,2018-04-27 19:30:08,2018-04-27 19:57:06,1.0
5,320385,normal_lesson,,1 to 3+,com,36194,2018-04-01 19:30:00,2018-04-01 20:00:00,2018-04-01 19:30:06,2018-04-01 19:58:04,1.0
5,320386,normal_lesson,,1 to 3+,com,36194,2018-04-08 19:30:00,2018-04-08 20:00:00,2018-04-08 19:30:06,2018-04-08 19:58:04,1.0
5,320387,normal_lesson,,1 to 3+,com,36194,2018-04-15 19:30:00,2018-04-15 20:00:00,2018-04-15 19:30:06,2018-04-15 19:56:04,1.0
5,333970,normal_lesson,,1 to 3+,com,36998,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:08,2018-03-25 19:29:06,1.0
5,333971,normal_lesson,,1 to 3+,com,36998,2018-04-01 19:00:00,2018-04-01 19:30:00,2018-04-01 19:00:07,2018-04-01 19:29:04,1.0
5,333972,normal_lesson,,1 to 3+,com,36998,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:07,2018-04-08 19:29:05,1.0
5,333973,normal_lesson,,1 to 3+,com,36998,2018-04-15 19:00:00,2018-04-15 19:30:00,2018-04-15 19:00:06,2018-04-15 19:28:05,1.0
5,333974,normal_lesson,,1 to 3+,com,36998,2018-04-22 19:00:00,2018-04-22 19:30:00,2018-04-22 19:00:07,2018-04-22 19:28:06,1.0
5,333975,normal_lesson,,1 to 3+,com,36998,2018-04-29 19:00:00,2018-04-29 19:30:00,2018-04-29 19:00:05,2018-04-29 19:25:04,1.0
5,371356,normal_lesson,,1 to 3+,com,40412,2018-04-24 19:30:00,2018-04-24 20:00:00,2018-04-24 19:30:13,2018-04-24 19:59:11,1.0
5,372127,normal_lesson,,1 to 3+,com,40491,2018-04-08 20:30:00,2018-04-08 21:00:00,2018-04-08 20:30:07,2018-04-08 20:59:04,1.0
5,372128,normal_lesson,,1 to 3+,com,40491,2018-04-15 20:30:00,2018-04-15 21:00:00,2018-04-15 20:30:08,2018-04-15 20:59:05,1.0
5,372129,normal_lesson,,1 to 3+,com,40491,2018-04-22 20:30:00,2018-04-22 21:00:00,2018-04-22 20:30:08,2018-04-22 20:59:05,1.0
5,372130,normal_lesson,,1 to 3+,com,40491,2018-04-29 20:30:00,2018-04-29 21:00:00,2018-04-29 20:30:05,2018-04-29 20:58:03,1.0
5,372426,normal_lesson,,1 to 3+,com,40592,2018-04-16 19:00:00,2018-04-16 19:30:00,2018-04-16 19:00:10,2018-04-16 19:29:08,1.0
5,372427,normal_lesson,,1 to 3+,com,40592,2018-04-23 19:00:00,2018-04-23 19:30:00,2018-04-23 19:00:11,2018-04-23 19:29:08,1.0
5,372428,normal_lesson,,1 to 3+,com,40592,2018-04-30 19:00:00,2018-04-30 19:30:00,2018-04-30 19:00:07,2018-04-30 19:27:05,1.0
5,388689,normal_lesson,,New Teacher Test Class,com,41817,2018-04-25 18:00:00,2018-04-25 18:30:00,2018-04-25 18:00:06,2018-04-25 18:20:05,0.0
6,270158,normal_lesson,,1 to 3+,com,30605,2018-01-07 19:30:00,2018-01-07 20:00:00,2018-01-07 19:30:12,2018-01-07 19:59:06,1.0
6,270159,normal_lesson,,1 to 3+,com,30605,2018-01-14 19:30:00,2018-01-14 20:00:00,2018-01-14 19:30:11,2018-01-14 19:53:05,1.0
6,270160,normal_lesson,,1 to 3+,com,30605,2018-01-21 19:30:00,2018-01-21 20:00:00,2018-01-21 19:30:05,2018-01-21 19:59:04,1.0
6,270161,normal_lesson,,1 to 3+,com,30605,2018-01-28 19:30:00,2018-01-28 20:00:00,2018-01-28 19:30:04,2018-01-28 19:59:03,1.0
6,270162,normal_lesson,,1 to 3+,com,30605,2018-02-04 19:30:00,2018-02-04 20:00:00,2018-02-04 19:30:05,2018-02-04 19:59:03,1.0
6,270163,normal_lesson,,1 to 3+,com,30605,2018-02-11 19:30:00,2018-02-11 20:00:00,2018-02-11 19:30:03,2018-02-11 19:59:02,1.0
6,270164,normal_lesson,,1 to 3+,com,30605,2018-03-04 19:30:00,2018-03-04 20:00:00,2018-03-04 19:30:05,2018-03-04 19:59:03,1.0
6,270165,normal_lesson,,1 to 3+,com,30605,2018-03-11 19:30:00,2018-03-11 20:00:00,2018-03-11 19:30:05,2018-03-11 19:59:04,1.0
6,270166,normal_lesson,,1 to 3+,com,30605,2018-03-18 19:30:00,2018-03-18 20:00:00,2018-03-18 19:30:04,2018-03-18 19:59:04,1.0
6,270167,normal_lesson,,1 to 3+,com,30605,2018-03-25 19:30:00,2018-03-25 20:00:00,2018-03-25 19:30:07,2018-03-25 19:58:04,1.0
6,270168,normal_lesson,,1 to 3+,com,30605,2018-04-01 19:30:00,2018-04-01 20:00:00,2018-04-01 19:30:05,2018-04-01 19:57:04,1.0
6,270169,normal_lesson,,1 to 3+,com,30605,2018-04-15 19:30:00,2018-04-15 20:00:00,2018-04-15 19:30:05,2018-04-15 19:56:04,1.0
6,270170,normal_lesson,,1 to 3+,com,30605,2018-04-22 19:30:00,2018-04-22 20:00:00,2018-04-22 19:30:04,2018-04-22 19:57:03,1.0
6,270318,normal_lesson,,1 to 3+,com,30609,2018-01-07 18:00:00,2018-01-07 18:30:00,2018-01-07 18:00:09,2018-01-07 18:29:04,26.0
6,270319,normal_lesson,,1 to 3+,com,30609,2018-01-14 18:00:00,2018-01-14 18:30:00,2018-01-14 18:00:06,2018-01-14 18:27:04,1.0
6,270320,normal_lesson,,1 to 3+,com,30609,2018-01-21 18:00:00,2018-01-21 18:30:00,2018-01-21 18:00:03,2018-01-21 18:28:02,1.0
6,270321,normal_lesson,,1 to 3+,com,30609,2018-01-28 18:00:00,2018-01-28 18:30:00,2018-01-28 18:00:03,2018-01-28 18:29:02,1.0
6,270322,normal_lesson,,1 to 3+,com,30609,2018-02-04 18:00:00,2018-02-04 18:30:00,2018-02-04 18:00:03,2018-02-04 18:29:02,1.0
6,270323,normal_lesson,,1 to 3+,com,30609,2018-02-11 18:00:00,2018-02-11 18:30:00,2018-02-11 18:00:02,2018-02-11 18:26:02,1.0
6,270324,normal_lesson,,1 to 3+,com,30609,2018-03-04 18:00:00,2018-03-04 18:30:00,2018-03-04 18:00:03,2018-03-04 18:29:02,1.0
6,270325,normal_lesson,,1 to 3+,com,30609,2018-03-11 18:00:00,2018-03-11 18:30:00,2018-03-11 18:00:04,2018-03-11 18:29:02,1.0
6,270327,normal_lesson,,1 to 3+,com,30609,2018-03-25 18:00:00,2018-03-25 18:30:00,2018-03-25 18:00:04,2018-03-25 18:29:03,1.0
6,270328,normal_lesson,,1 to 3+,com,30609,2018-04-01 18:00:00,2018-04-01 18:30:00,2018-04-01 18:00:05,2018-04-01 18:29:02,1.0
6,270329,normal_lesson,,1 to 3+,com,30609,2018-04-15 18:00:00,2018-04-15 18:30:00,2018-04-15 18:00:05,2018-04-15 18:26:03,1.0
6,270330,normal_lesson,,1 to 3+,com,30609,2018-04-22 18:00:00,2018-04-22 18:30:00,2018-04-22 18:00:04,2018-04-22 18:28:03,1.0
6,288209,normal_lesson,,New Teacher Test Class,com,32187,2018-01-18 20:00:00,2018-01-18 20:30:00,2018-01-18 20:10:08,2018-01-18 20:11:08,0.0
6,288866,normal_lesson,,1 to 3+,com,32321,2018-01-26 20:00:00,2018-01-26 21:00:00,2018-01-26 20:00:09,2018-01-26 20:55:06,2.0
6,288993,normal_lesson,,1 to 3+,com,32350,2018-01-25 19:00:00,2018-01-25 20:00:00,2018-01-25 19:00:13,2018-01-25 19:47:06,2.0
6,289161,ask_for_leave,10111.0,1 to 3+,com,32398,2018-01-29 20:00:00,2018-01-29 21:00:00,2018-01-29 20:00:08,2018-01-29 20:50:05,-5.0
6,289242,normal_lesson,,1 to 3+,com,32426,2018-01-25 20:00:00,2018-01-25 21:00:00,2018-01-25 20:00:09,2018-01-25 20:50:07,2.0
6,289508,normal_lesson,,1 to 3+,com,32474,2018-01-26 19:00:00,2018-01-26 20:00:00,2018-01-26 19:00:09,2018-01-26 19:54:07,2.0
6,290086,normal_lesson,,New Teacher Test Class,com,32578,2018-01-20 18:00:00,2018-01-20 18:30:00,2018-01-20 18:00:04,2018-01-20 18:00:04,0.0
6,292172,normal_lesson,,1 to 3+,com,32730,2018-04-15 20:00:00,2018-04-15 20:30:00,2018-04-15 20:00:07,2018-04-15 20:27:04,1.0
6,292173,late,,1 to 3+,com,32730,2018-04-22 20:00:00,2018-04-22 20:30:00,2018-04-22 20:00:06,2018-04-22 20:27:04,-5.0
6,292174,ask_for_leave,14506.0,1 to 3+,com,32730,2018-04-29 20:00:00,2018-04-29 20:30:00,2018-04-29 20:00:04,2018-04-29 20:25:04,-5.0
6,292935,ask_for_leave,10052.0,1 to 3+,com,32794,2018-01-29 19:00:00,2018-01-29 20:00:00,2018-01-29 19:00:10,2018-01-29 19:50:07,-5.0
6,297106,ask_for_leave,1508.0,1 to 3+,com,33607,2018-02-05 20:00:00,2018-02-05 21:00:00,2018-02-05 20:00:07,2018-02-05 20:57:04,-10.0
6,297206,ask_for_leave,5827.0,1 to 3+,com,33642,2018-02-08 20:00:00,2018-02-08 21:00:00,2018-02-08 20:00:07,2018-02-08 20:50:05,-5.0
6,297254,ask_for_leave,5768.0,1 to 3+,com,33658,2018-02-08 19:00:00,2018-02-08 20:00:00,2018-02-08 19:03:05,2018-02-08 19:51:05,-5.0
6,297776,ask_for_leave,1389.0,1 to 3+,com,33784,2018-02-05 18:00:00,2018-02-05 19:00:00,2018-02-05 18:00:04,2018-02-05 18:52:05,-10.0
6,297904,ask_for_leave,1448.0,1 to 3+,com,33822,2018-02-05 19:00:00,2018-02-05 20:00:00,2018-02-05 19:00:09,2018-02-05 19:51:07,-10.0
6,300180,ask_for_leave,22917.0,1 to 3+,com,34211,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:07,2018-03-16 19:25:06,-5.0
6,301030,ask_for_leave,22946.0,1 to 3+,com,34320,2018-03-16 19:30:00,2018-03-16 20:00:00,2018-03-16 19:30:08,2018-03-16 19:56:06,-5.0
6,306472,ask_for_leave,22857.0,1 to 3+,com,34925,2018-03-16 20:30:00,2018-03-16 21:00:00,2018-03-16 20:30:10,2018-03-16 20:59:07,-5.0
6,306473,ask_for_leave,43017.0,1 to 3+,com,34925,2018-03-30 20:30:00,2018-03-30 21:00:00,2018-03-30 20:30:09,2018-03-30 20:55:07,-5.0
6,306474,ask_for_leave,63177.0,1 to 3+,com,34925,2018-04-13 20:30:00,2018-04-13 21:00:00,2018-04-13 20:30:09,2018-04-13 20:55:06,0.0
6,306475,ask_for_leave,83337.0,1 to 3+,com,34925,2018-04-27 20:30:00,2018-04-27 21:00:00,2018-04-27 20:30:07,2018-04-27 20:55:05,0.0
6,307195,ask_for_leave,44305.0,1 to 3+,com,35031,2018-03-12 20:00:00,2018-03-12 20:30:00,2018-03-12 20:00:09,2018-03-12 20:28:07,0.0
6,307196,ask_for_leave,64465.0,1 to 3+,com,35031,2018-03-26 20:00:00,2018-03-26 20:30:00,2018-03-26 20:00:11,2018-03-26 20:27:07,0.0
6,307197,ask_for_leave,84625.0,1 to 3+,com,35031,2018-04-09 20:00:00,2018-04-09 20:30:00,2018-04-09 20:00:08,2018-04-09 20:27:06,0.0
6,307198,ask_for_leave,104785.0,1 to 3+,com,35031,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:09,2018-04-23 20:29:06,0.0
6,308054,ask_for_leave,22827.0,1 to 3+,com,35143,2018-03-16 20:00:00,2018-03-16 20:30:00,2018-03-16 20:00:12,2018-03-16 20:29:08,-5.0
6,308055,ask_for_leave,42987.0,1 to 3+,com,35143,2018-03-30 20:00:00,2018-03-30 20:30:00,2018-03-30 20:00:10,2018-03-30 20:26:09,-5.0
6,308056,ask_for_leave,63147.0,1 to 3+,com,35143,2018-04-13 20:00:00,2018-04-13 20:30:00,2018-04-13 20:00:09,2018-04-13 20:29:07,0.0
6,308057,ask_for_leave,83307.0,1 to 3+,com,35143,2018-04-27 20:00:00,2018-04-27 20:30:00,2018-04-27 20:00:09,2018-04-27 20:26:06,0.0
6,338192,ask_for_leave,6455.0,1 to 3+,com,37241,2018-03-18 20:00:00,2018-03-18 20:30:00,2018-03-18 20:00:06,2018-03-18 20:26:05,-5.0
6,339064,normal_lesson,,1 to 3+,com,37279,2018-03-18 19:00:00,2018-03-18 19:30:00,2018-03-18 19:00:06,2018-03-18 19:24:04,1.0
6,339065,normal_lesson,,1 to 3+,com,37279,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:08,2018-03-25 19:25:07,1.0
6,339066,normal_lesson,,1 to 3+,com,37279,2018-04-01 19:00:00,2018-04-01 19:30:00,2018-04-01 19:00:07,2018-04-01 19:25:06,1.0
6,339067,normal_lesson,,1 to 3+,com,37279,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:08,2018-04-08 19:29:05,1.0
6,339068,late,,1 to 3+,com,37279,2018-04-15 19:00:00,2018-04-15 19:30:00,2018-04-15 19:00:07,2018-04-15 19:27:06,-5.0
6,339069,normal_lesson,,1 to 3+,com,37279,2018-04-22 19:00:00,2018-04-22 19:30:00,2018-04-22 19:00:08,2018-04-22 19:29:06,1.0
6,339070,ask_for_leave,14446.0,1 to 3+,com,37279,2018-04-29 19:00:00,2018-04-29 19:30:00,2018-04-29 19:00:05,2018-04-29 19:27:04,-5.0
6,346547,normal_lesson,,1 to 3+,com,37959,2018-03-30 20:00:00,2018-03-30 21:00:00,2018-03-30 20:00:12,2018-03-30 20:48:07,2.0
6,346781,normal_lesson,,1 to 3+,com,38037,2018-03-31 19:00:00,2018-03-31 20:00:00,2018-03-31 19:00:10,2018-03-31 19:49:08,2.0
6,346886,normal_lesson,,1 to 3+,com,38072,2018-03-31 20:00:00,2018-03-31 21:00:00,2018-03-31 20:00:10,2018-03-31 20:52:06,2.0
6,347267,ask_for_leave,12423.0,1 to 3+,com,38199,2018-04-14 19:00:00,2018-04-14 20:00:00,2018-04-14 19:00:10,2018-04-14 19:52:07,-5.0
6,348985,normal_lesson,,1 to 3+,com,38349,2018-03-30 19:00:00,2018-03-30 20:00:00,2018-03-30 19:00:12,2018-03-30 19:49:08,2.0
7,1491,normal_lesson,,1 to 3+,com,98,2017-06-20 19:00:00,2017-06-20 19:30:00,2017-06-20 19:00:02,2017-06-20 19:27:01,1.0
7,43669,normal_lesson,,1 to 3+,com,4433,2017-08-01 19:00:00,2017-08-01 19:30:00,2017-08-01 19:00:06,2017-08-01 19:29:03,1.0
7,43670,normal_lesson,,1 to 3+,com,4433,2017-08-08 19:00:00,2017-08-08 19:30:00,2017-08-08 19:00:04,2017-08-08 19:28:02,1.0
7,43671,normal_lesson,,1 to 3+,com,4433,2017-08-15 19:00:00,2017-08-15 19:30:00,2017-08-15 19:00:04,2017-08-15 19:27:03,1.0
7,43672,normal_lesson,,1 to 3+,com,4433,2017-08-22 19:00:00,2017-08-22 19:30:00,2017-08-22 19:00:04,2017-08-22 19:27:02,1.0
7,43673,normal_lesson,,1 to 3+,com,4433,2017-08-29 19:00:00,2017-08-29 19:30:00,2017-08-29 19:00:05,2017-08-29 19:26:02,1.0
7,43674,normal_lesson,,1 to 3+,com,4433,2017-09-05 19:00:00,2017-09-05 19:30:00,2017-09-05 19:00:04,2017-09-05 19:28:02,1.0
7,43675,normal_lesson,,1 to 3+,com,4433,2017-09-12 19:00:00,2017-09-12 19:30:00,2017-09-12 19:00:04,2017-09-12 19:28:02,1.0
7,43676,normal_lesson,,1 to 3+,com,4433,2017-09-19 19:00:00,2017-09-19 19:30:00,2017-09-19 19:00:04,2017-09-19 19:29:03,1.0
7,43677,normal_lesson,,1 to 3+,com,4433,2017-09-26 19:00:00,2017-09-26 19:30:00,2017-09-26 19:00:04,2017-09-26 19:26:02,1.0
7,43678,normal_lesson,,1 to 3+,com,4433,2017-10-17 19:00:00,2017-10-17 19:30:00,2017-10-17 19:00:05,2017-10-17 19:26:03,1.0
7,43679,normal_lesson,,1 to 3+,com,4433,2017-10-24 19:00:00,2017-10-24 19:30:00,2017-10-24 19:00:04,2017-10-24 19:26:02,1.0
7,43680,normal_lesson,,1 to 3+,com,4433,2017-10-31 19:00:00,2017-10-31 19:30:00,2017-10-31 19:00:11,2017-10-31 19:26:02,1.0
7,43681,normal_lesson,,1 to 3+,com,4433,2017-11-07 19:00:00,2017-11-07 19:30:00,2017-11-07 19:00:06,2017-11-07 19:27:04,1.0
