评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
113716,2018-03-31 19:52:33,267772,0,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1
113794,2018-03-31 20:01:51,303999,5,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1
113799,2018-03-31 20:03:37,305982,1,2018-03-17 20:30:00,2018-03-17 21:00:00,3人班,5-star,positive,com,1
113820,2018-03-31 20:16:06,235087,1,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1
113977,2018-03-31 20:54:04,346886,6,2018-03-31 20:00:00,2018-03-31 21:00:00,5人班,5-star,positive,com,1
114060,2018-03-31 21:30:35,303999,5,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1
114111,2018-04-01 00:53:39,195604,3,2018-03-30 20:30:00,2018-03-30 21:00:00,3人班,5-star,positive,com,1
114134,2018-04-01 09:37:43,270368,0,2018-03-25 10:00:00,2018-03-25 10:30:00,4人班,5-star,positive,com,1
114141,2018-04-01 10:24:09,322120,0,2018-03-25 10:30:00,2018-03-25 11:00:00,4人班,5-star,positive,com,1
114142,2018-04-01 10:24:27,322119,0,2018-03-18 10:30:00,2018-03-18 11:00:00,4人班,5-star,positive,com,1
114212,2018-04-01 18:30:19,270328,6,2018-04-01 18:00:00,2018-04-01 18:30:00,4人班,5-star,positive,com,1
114279,2018-04-01 19:23:31,270167,6,2018-03-25 19:30:00,2018-03-25 20:00:00,4人班,5-star,positive,com,1
114280,2018-04-01 19:24:01,270166,6,2018-03-18 19:30:00,2018-03-18 20:00:00,4人班,5-star,positive,com,1
114366,2018-04-01 19:57:57,270168,6,2018-04-01 19:30:00,2018-04-01 20:00:00,4人班,5-star,positive,com,1
114370,2018-04-01 19:58:21,307981,0,2018-04-01 19:30:00,2018-04-01 20:00:00,3人班,4-star,positive,com,1
114521,2018-04-01 21:34:35,212134,1,2018-04-01 20:30:00,2018-04-01 21:00:00,3人班,5-star,positive,com,1
114532,2018-04-01 21:57:45,350923,0,2018-04-01 21:00:00,2018-04-01 22:00:00,5人班,5-star,positive,com,1
114619,2018-04-02 18:19:14,231613,1,2018-03-26 18:30:00,2018-03-26 19:00:00,3人班,5-star,positive,com,1
114647,2018-04-02 18:50:49,99672,5,2018-03-29 18:00:00,2018-03-29 18:30:00,3人班,5-star,positive,com,1
114671,2018-04-02 19:01:29,342874,0,2018-04-02 18:00:00,2018-04-02 18:30:00,3人班,5-star,positive,com,1
114674,2018-04-02 19:05:38,309647,0,2018-03-31 18:00:00,2018-03-31 18:30:00,3人班,5-star,positive,com,1
114695,2018-04-02 19:21:16,291804,3,2018-03-26 19:30:00,2018-03-26 20:00:00,3人班,1-star,negative,com,1
114708,2018-04-02 19:25:22,249996,1,2018-04-02 19:00:00,2018-04-02 19:30:00,3人班,5-star,positive,com,1
114922,2018-04-02 20:35:25,339374,3,2018-04-02 20:00:00,2018-04-02 20:30:00,3人班,5-star,positive,com,1
115014,2018-04-02 21:31:57,154621,0,2018-04-02 19:00:00,2018-04-02 19:30:00,3人班,5-star,positive,com,1
115100,2018-04-03 17:43:45,100517,5,2018-03-29 19:30:00,2018-03-29 20:00:00,3人班,5-star,positive,com,1
115116,2018-04-03 18:19:15,248058,0,2018-03-27 18:30:00,2018-03-27 19:00:00,3人班,5-star,positive,com,1
115143,2018-04-03 18:36:13,213632,5,2018-03-31 18:00:00,2018-03-31 18:30:00,3人班,5-star,positive,com,1
115150,2018-04-03 18:37:52,195708,0,2018-03-29 19:30:00,2018-03-29 20:00:00,3人班,5-star,positive,com,1
115151,2018-04-03 18:38:07,195707,0,2018-03-22 19:30:00,2018-03-22 20:00:00,3人班,5-star,positive,com,1
115289,2018-04-03 19:27:48,267889,0,2018-04-03 19:00:00,2018-04-03 19:30:00,3人班,5-star,positive,com,1
115444,2018-04-03 20:21:08,253541,3,2018-03-27 20:30:00,2018-03-27 21:00:00,3人班,4-star,positive,com,1
115632,2018-04-03 23:04:20,239596,2,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,5-star,positive,com,1
115686,2018-04-04 16:48:06,280016,0,2018-03-22 18:30:00,2018-03-22 19:00:00,3人班,5-star,positive,com,1
115752,2018-04-04 18:47:27,245444,1,2018-03-28 19:00:00,2018-03-28 19:30:00,3人班,5-star,positive,com,1
115797,2018-04-04 19:09:18,363541,1,2018-04-04 18:30:00,2018-04-04 19:00:00,4人班,5-star,positive,com,1
115805,2018-04-04 19:14:24,238870,0,2018-04-04 18:30:00,2018-04-04 19:00:00,3人班,5-star,positive,com,1
115940,2018-04-04 20:00:40,298715,0,2018-04-04 19:30:00,2018-04-04 20:00:00,3人班,5-star,positive,com,1
116080,2018-04-04 20:57:41,259816,1,2018-04-04 20:30:00,2018-04-04 21:00:00,3人班,5-star,positive,com,1
116168,2018-04-05 07:19:37,259816,1,2018-04-04 20:30:00,2018-04-04 21:00:00,3人班,5-star,positive,com,1
116195,2018-04-05 10:58:28,245445,1,2018-04-04 19:00:00,2018-04-04 19:30:00,3人班,5-star,positive,com,1
116321,2018-04-05 19:19:38,195708,0,2018-03-29 19:30:00,2018-03-29 20:00:00,3人班,5-star,positive,com,1
116336,2018-04-05 19:24:37,344040,1,2018-04-05 18:30:00,2018-04-05 19:00:00,3人班,5-star,positive,com,1
116348,2018-04-05 19:26:57,154358,5,2018-04-05 19:00:00,2018-04-05 19:30:00,3人班,5-star,positive,com,1
116360,2018-04-05 19:29:04,300860,1,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,5-star,positive,com,1
116365,2018-04-05 19:29:36,343253,3,2018-03-29 20:00:00,2018-03-29 20:30:00,3人班,5-star,positive,com,1
116394,2018-04-05 19:49:59,280017,0,2018-04-05 18:30:00,2018-04-05 19:00:00,3人班,5-star,positive,com,1
116420,2018-04-05 19:56:27,224255,2,2018-04-05 19:30:00,2018-04-05 20:00:00,3人班,5-star,positive,com,1
116505,2018-04-05 20:28:21,343254,3,2018-04-05 20:00:00,2018-04-05 20:30:00,3人班,5-star,positive,com,1
116533,2018-04-05 20:35:00,211484,3,2018-04-05 19:00:00,2018-04-05 19:30:00,3人班,5-star,positive,com,1
116579,2018-04-05 21:04:50,145836,3,2018-04-05 20:30:00,2018-04-05 21:00:00,3人班,5-star,positive,com,1
116580,2018-04-05 21:05:59,182463,1,2018-04-05 20:30:00,2018-04-05 21:00:00,3人班,5-star,positive,com,1
116643,2018-04-06 07:01:02,145836,3,2018-04-05 20:30:00,2018-04-05 21:00:00,3人班,5-star,positive,com,1
116644,2018-04-06 07:02:12,145834,3,2018-03-22 20:30:00,2018-03-22 21:00:00,3人班,5-star,positive,com,1
116689,2018-04-06 15:27:02,211483,3,2018-03-29 19:00:00,2018-03-29 19:30:00,3人班,5-star,positive,com,1
116690,2018-04-06 15:27:25,211482,3,2018-03-22 19:00:00,2018-03-22 19:30:00,3人班,5-star,positive,com,1
116727,2018-04-06 18:31:17,217143,0,2018-04-06 18:00:00,2018-04-06 18:30:00,3人班,5-star,positive,com,1
116749,2018-04-06 18:50:10,157277,0,2018-03-23 19:00:00,2018-03-23 19:30:00,3人班,5-star,positive,com,1
116751,2018-04-06 18:50:34,157278,0,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,5-star,positive,com,1
116806,2018-04-06 19:26:27,300861,1,2018-04-06 19:00:00,2018-04-06 19:30:00,3人班,5-star,positive,com,1
116827,2018-04-06 19:28:52,283951,5,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,5-star,positive,com,1
116828,2018-04-06 19:29:01,283952,5,2018-04-06 19:00:00,2018-04-06 19:30:00,3人班,5-star,positive,com,1
116920,2018-04-06 20:17:26,299608,0,2018-04-06 19:30:00,2018-04-06 20:00:00,3人班,5-star,positive,com,1
116981,2018-04-06 20:36:13,291578,3,2018-04-06 19:30:00,2018-04-06 20:00:00,3人班,5-star,positive,com,1
117185,2018-04-07 18:55:40,325949,1,2018-03-31 18:30:00,2018-03-31 19:00:00,3人班,5-star,positive,com,1
117213,2018-04-07 19:26:29,274332,0,2018-03-31 20:00:00,2018-03-31 20:30:00,3人班,5-star,positive,com,1
117263,2018-04-07 19:58:30,305101,0,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,5-star,positive,com,1
117264,2018-04-07 19:59:23,305100,0,2018-03-31 19:30:00,2018-03-31 20:00:00,3人班,5-star,positive,com,1
117265,2018-04-07 19:59:48,305101,0,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,5-star,positive,com,1
117297,2018-04-07 20:24:29,310051,5,2018-03-24 20:30:00,2018-03-24 21:00:00,3人班,5-star,positive,com,1
117298,2018-04-07 20:24:51,310052,5,2018-03-31 20:30:00,2018-03-31 21:00:00,3人班,5-star,positive,com,1
117355,2018-04-07 21:00:35,274333,0,2018-04-07 20:00:00,2018-04-07 20:30:00,3人班,5-star,positive,com,1
117357,2018-04-07 21:01:00,274332,0,2018-03-31 20:00:00,2018-03-31 20:30:00,3人班,5-star,positive,com,1
117622,2018-04-08 19:56:26,325160,1,2018-04-08 19:30:00,2018-04-08 20:00:00,3人班,5-star,positive,com,1
117634,2018-04-08 19:57:37,307982,0,2018-04-08 19:30:00,2018-04-08 20:00:00,3人班,5-star,positive,com,1
117677,2018-04-08 20:12:01,212134,1,2018-04-01 20:30:00,2018-04-01 21:00:00,3人班,5-star,positive,com,1
117756,2018-04-08 21:02:54,372127,5,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,5-star,positive,com,1
117785,2018-04-08 21:34:37,372127,5,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,3-star,negative,com,1
117792,2018-04-08 21:47:00,299799,1,2018-04-08 19:00:00,2018-04-08 19:30:00,3人班,5-star,positive,com,1
117813,2018-04-09 05:18:19,212135,1,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,5-star,positive,com,1
117871,2018-04-09 18:17:22,307172,0,2018-03-26 18:30:00,2018-03-26 19:00:00,3人班,5-star,positive,com,1
117876,2018-04-09 18:20:02,231614,1,2018-04-02 18:30:00,2018-04-02 19:00:00,3人班,5-star,positive,com,1
117883,2018-04-09 18:22:28,307172,0,2018-03-26 18:30:00,2018-03-26 19:00:00,3人班,4-star,positive,com,1
117912,2018-04-09 18:47:43,248217,0,2018-04-02 20:00:00,2018-04-02 20:30:00,3人班,5-star,positive,com,1
117955,2018-04-09 18:58:05,307173,0,2018-04-09 18:30:00,2018-04-09 19:00:00,3人班,5-star,positive,com,1
117984,2018-04-09 19:20:35,198532,0,2018-04-02 19:30:00,2018-04-02 20:00:00,3人班,5-star,positive,com,1
117990,2018-04-09 19:21:41,342875,0,2018-04-09 18:00:00,2018-04-09 18:30:00,3人班,5-star,positive,com,1
118011,2018-04-09 19:25:50,249997,1,2018-04-09 19:00:00,2018-04-09 19:30:00,3人班,5-star,positive,com,1
118119,2018-04-09 19:56:26,303510,0,2018-04-08 18:30:00,2018-04-08 19:00:00,3人班,5-star,positive,com,1
118146,2018-04-09 19:58:22,198532,0,2018-04-02 19:30:00,2018-04-02 20:00:00,3人班,5-star,positive,com,1
118158,2018-04-09 20:01:18,309176,5,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1
118168,2018-04-09 20:06:45,300004,0,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1
118333,2018-04-09 20:52:18,339375,3,2018-04-09 20:00:00,2018-04-09 20:30:00,3人班,5-star,positive,com,1
118349,2018-04-09 20:56:17,368575,1,2018-04-09 20:30:00,2018-04-09 21:00:00,4人班,5-star,positive,com,1
118366,2018-04-09 20:58:18,368575,1,2018-04-09 20:30:00,2018-04-09 21:00:00,4人班,5-star,positive,com,1
118459,2018-04-09 21:41:49,339375,3,2018-04-09 20:00:00,2018-04-09 20:30:00,3人班,5-star,positive,com,1
118461,2018-04-09 21:47:17,368575,1,2018-04-09 20:30:00,2018-04-09 21:00:00,4人班,3-star,negative,com,1
118512,2018-04-10 07:46:36,309176,5,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1
118522,2018-04-10 09:04:36,154622,0,2018-04-09 19:00:00,2018-04-09 19:30:00,3人班,5-star,positive,com,1
118580,2018-04-10 18:18:27,248059,0,2018-04-03 18:30:00,2018-04-03 19:00:00,3人班,5-star,positive,com,1
118762,2018-04-10 19:27:37,179221,0,2018-04-10 19:00:00,2018-04-10 19:30:00,3人班,5-star,positive,com,1
119228,2018-04-10 23:00:17,145357,3,2018-04-10 20:00:00,2018-04-10 20:30:00,3人班,5-star,positive,com,1
119237,2018-04-10 23:53:41,312508,1,2018-04-10 21:00:00,2018-04-10 21:30:00,3人班,5-star,positive,com,1
119241,2018-04-11 00:28:01,312078,0,2018-04-06 18:30:00,2018-04-06 19:00:00,3人班,5-star,positive,com,1
119326,2018-04-11 18:22:19,305670,5,2018-03-28 18:30:00,2018-03-28 19:00:00,3人班,5-star,positive,com,1
119342,2018-04-11 18:29:58,215804,2,2018-04-11 18:00:00,2018-04-11 18:30:00,3人班,5-star,positive,com,1
119388,2018-04-11 18:55:21,363542,1,2018-04-11 18:30:00,2018-04-11 19:00:00,4人班,5-star,positive,com,1
119401,2018-04-11 18:58:49,305671,5,2018-04-11 18:30:00,2018-04-11 19:00:00,3人班,5-star,positive,com,1
119429,2018-04-11 19:15:17,286931,3,2018-04-04 19:30:00,2018-04-04 20:00:00,3人班,5-star,positive,com,1
119454,2018-04-11 19:23:43,286931,3,2018-04-04 19:30:00,2018-04-04 20:00:00,3人班,5-star,positive,com,1
119456,2018-04-11 19:24:42,286930,3,2018-03-28 19:30:00,2018-03-28 20:00:00,3人班,5-star,positive,com,1
119472,2018-04-11 19:26:43,363541,1,2018-04-04 18:30:00,2018-04-04 19:00:00,4人班,5-star,positive,com,1
119648,2018-04-11 19:59:43,298716,0,2018-04-11 19:30:00,2018-04-11 20:00:00,3人班,5-star,positive,com,1
119701,2018-04-11 20:18:06,245286,5,2018-04-11 19:30:00,2018-04-11 20:00:00,3人班,5-star,positive,com,1
119979,2018-04-12 08:32:48,281164,2,2018-04-11 19:00:00,2018-04-11 19:30:00,3人班,5-star,positive,com,1
120007,2018-04-12 16:38:45,369877,1,2018-04-11 20:30:00,2018-04-11 21:00:00,3人班,5-star,positive,com,1
120054,2018-04-12 18:26:26,280017,0,2018-04-05 18:30:00,2018-04-05 19:00:00,3人班,5-star,positive,com,1
120113,2018-04-12 18:58:22,280018,0,2018-04-12 18:30:00,2018-04-12 19:00:00,3人班,5-star,positive,com,1
120128,2018-04-12 19:12:56,195709,0,2018-04-05 19:30:00,2018-04-05 20:00:00,3人班,5-star,positive,com,1
120279,2018-04-12 19:57:06,224256,2,2018-04-12 19:30:00,2018-04-12 20:00:00,3人班,5-star,positive,com,1
120528,2018-04-12 21:03:02,145837,3,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,5-star,positive,com,1
120541,2018-04-12 21:15:40,182464,1,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,5-star,positive,com,1
120676,2018-04-13 18:27:30,300860,1,2018-03-30 19:00:00,2018-03-30 19:30:00,3人班,5-star,positive,com,1
120737,2018-04-13 18:56:47,157279,0,2018-04-06 19:00:00,2018-04-06 19:30:00,3人班,5-star,positive,com,1
120751,2018-04-13 18:58:43,299608,0,2018-04-06 19:30:00,2018-04-06 20:00:00,3人班,5-star,positive,com,1
120760,2018-04-13 19:04:16,347192,3,2018-04-13 18:00:00,2018-04-13 19:00:00,5人班,5-star,positive,com,1
120804,2018-04-13 19:25:19,300862,1,2018-04-13 19:00:00,2018-04-13 19:30:00,3人班,4-star,positive,com,1
120847,2018-04-13 19:27:11,157280,0,2018-04-13 19:00:00,2018-04-13 19:30:00,3人班,5-star,positive,com,1
120958,2018-04-13 19:55:13,300271,1,2018-04-13 19:30:00,2018-04-13 20:00:00,3人班,5-star,positive,com,1
120961,2018-04-13 19:55:35,300271,1,2018-04-13 19:30:00,2018-04-13 20:00:00,3人班,5-star,positive,com,1
121034,2018-04-13 20:00:45,300271,1,2018-04-13 19:30:00,2018-04-13 20:00:00,3人班,5-star,positive,com,1
121057,2018-04-13 20:03:15,314906,0,2018-03-30 19:30:00,2018-03-30 20:00:00,3人班,5-star,positive,com,1
121060,2018-04-13 20:03:50,314907,0,2018-04-13 19:30:00,2018-04-13 20:00:00,3人班,5-star,positive,com,1
121092,2018-04-13 20:21:10,256379,1,2018-03-30 20:30:00,2018-03-30 21:00:00,3人班,5-star,positive,com,1
121094,2018-04-13 20:23:01,256380,1,2018-04-06 20:30:00,2018-04-06 21:00:00,3人班,5-star,positive,com,1
121196,2018-04-13 20:33:34,306121,0,2018-04-13 20:00:00,2018-04-13 20:30:00,3人班,5-star,positive,com,1
121290,2018-04-13 21:03:53,256379,1,2018-03-30 20:30:00,2018-03-30 21:00:00,3人班,5-star,positive,com,1
121299,2018-04-13 21:07:32,306121,0,2018-04-13 20:00:00,2018-04-13 20:30:00,3人班,5-star,positive,com,1
121386,2018-04-14 10:19:09,362667,0,2018-04-14 09:00:00,2018-04-14 10:00:00,3人班,5-star,positive,com,1
121414,2018-04-14 14:35:50,267774,0,2018-03-31 20:30:00,2018-03-31 21:00:00,3人班,5-star,positive,com,1
121472,2018-04-14 18:08:38,308789,0,2018-03-31 19:00:00,2018-03-31 19:30:00,3人班,5-star,positive,com,1
121492,2018-04-14 18:25:23,302169,1,2018-04-14 18:00:00,2018-04-14 18:30:00,3人班,5-star,positive,com,1
121573,2018-04-14 19:00:13,300222,0,2018-04-14 18:30:00,2018-04-14 19:00:00,3人班,5-star,positive,com,1
121580,2018-04-14 19:01:16,300222,0,2018-04-14 18:30:00,2018-04-14 19:00:00,3人班,5-star,positive,com,1
121620,2018-04-14 19:25:52,308790,0,2018-04-14 19:00:00,2018-04-14 19:30:00,3人班,5-star,positive,com,1
121631,2018-04-14 19:26:36,304752,1,2018-04-14 19:00:00,2018-04-14 19:30:00,3人班,5-star,positive,com,1
121645,2018-04-14 19:27:07,274333,0,2018-04-07 20:00:00,2018-04-07 20:30:00,3人班,5-star,positive,com,1
121669,2018-04-14 19:29:54,307920,5,2018-04-14 19:00:00,2018-04-14 19:30:00,3人班,5-star,positive,com,1
121738,2018-04-14 19:52:49,347267,4,2018-04-14 19:00:00,2018-04-14 20:00:00,5人班,5-star,positive,com,1
121822,2018-04-14 20:00:30,305102,0,2018-04-14 19:30:00,2018-04-14 20:00:00,3人班,5-star,positive,com,1
121831,2018-04-14 20:01:15,304000,5,2018-04-14 19:30:00,2018-04-14 20:00:00,3人班,5-star,positive,com,1
121857,2018-04-14 20:17:28,304000,5,2018-04-14 19:30:00,2018-04-14 20:00:00,3人班,5-star,positive,com,1
121859,2018-04-14 20:18:31,310053,5,2018-04-07 20:30:00,2018-04-07 21:00:00,3人班,5-star,positive,com,1
121955,2018-04-14 20:30:37,274334,0,2018-04-14 20:00:00,2018-04-14 20:30:00,3人班,5-star,positive,com,1
122152,2018-04-15 07:57:52,347267,4,2018-04-14 19:00:00,2018-04-14 20:00:00,5人班,5-star,positive,com,1
122215,2018-04-15 17:15:09,270328,6,2018-04-01 18:00:00,2018-04-01 18:30:00,4人班,5-star,positive,com,1
122250,2018-04-15 18:30:40,270329,6,2018-04-15 18:00:00,2018-04-15 18:30:00,4人班,5-star,positive,com,1
122399,2018-04-15 19:56:53,270169,6,2018-04-15 19:30:00,2018-04-15 20:00:00,4人班,5-star,positive,com,1
122403,2018-04-15 19:57:46,307983,0,2018-04-15 19:30:00,2018-04-15 20:00:00,3人班,4-star,positive,com,1
122494,2018-04-15 20:54:24,283566,1,2018-04-15 18:00:00,2018-04-15 18:30:00,3人班,5-star,positive,com,1
122497,2018-04-15 20:56:20,212135,1,2018-04-08 20:30:00,2018-04-08 21:00:00,3人班,5-star,positive,com,1
122523,2018-04-15 21:01:18,212136,1,2018-04-15 20:30:00,2018-04-15 21:00:00,3人班,5-star,positive,com,1
122528,2018-04-15 21:01:50,372128,5,2018-04-15 20:30:00,2018-04-15 21:00:00,3人班,5-star,positive,com,1
122581,2018-04-15 22:15:17,350809,1,2018-04-15 21:00:00,2018-04-15 22:00:00,5人班,5-star,positive,com,1
122584,2018-04-15 22:24:03,235088,1,2018-04-14 19:30:00,2018-04-14 20:00:00,3人班,5-star,positive,com,1
122594,2018-04-15 23:43:05,263117,0,2018-04-15 20:30:00,2018-04-15 21:00:00,3人班,5-star,positive,com,1
122647,2018-04-16 18:02:44,231615,1,2018-04-09 18:30:00,2018-04-09 19:00:00,3人班,5-star,positive,com,1
122671,2018-04-16 18:35:47,342876,0,2018-04-16 18:00:00,2018-04-16 18:30:00,3人班,5-star,positive,com,1
122728,2018-04-16 19:17:58,323763,1,2018-04-02 19:30:00,2018-04-02 20:00:00,4人班,5-star,positive,com,1
122741,2018-04-16 19:23:11,291806,3,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1
122756,2018-04-16 19:26:32,140295,2,2018-04-16 19:00:00,2018-04-16 19:30:00,3人班,5-star,positive,com,1
122763,2018-04-16 19:27:03,249998,1,2018-04-16 19:00:00,2018-04-16 19:30:00,3人班,5-star,positive,com,1
122798,2018-04-16 19:40:09,154623,0,2018-04-16 19:00:00,2018-04-16 19:30:00,3人班,5-star,positive,com,1
122949,2018-04-16 20:32:11,248219,0,2018-04-16 20:00:00,2018-04-16 20:30:00,3人班,5-star,positive,com,1
122951,2018-04-16 20:34:36,339376,3,2018-04-16 20:00:00,2018-04-16 20:30:00,3人班,5-star,positive,com,1
122979,2018-04-16 20:57:02,368576,1,2018-04-16 20:30:00,2018-04-16 21:00:00,4人班,5-star,positive,com,1
123137,2018-04-17 18:06:02,369897,2,2018-04-10 18:30:00,2018-04-10 19:00:00,3人班,5-star,positive,com,1
123154,2018-04-17 18:23:04,248060,0,2018-04-10 18:30:00,2018-04-10 19:00:00,3人班,5-star,positive,com,1
123229,2018-04-17 18:57:55,248061,0,2018-04-17 18:30:00,2018-04-17 19:00:00,3人班,5-star,positive,com,1
123237,2018-04-17 19:05:44,369898,2,2018-04-17 18:30:00,2018-04-17 19:00:00,3人班,5-star,positive,com,1
123238,2018-04-17 19:06:15,380172,3,2018-04-17 18:30:00,2018-04-17 19:00:00,3人班,5-star,positive,com,1
123365,2018-04-17 19:38:40,330330,0,2018-04-10 20:30:00,2018-04-10 21:00:00,3人班,5-star,positive,com,1
123366,2018-04-17 19:38:58,330329,0,2018-04-03 20:30:00,2018-04-03 21:00:00,3人班,5-star,positive,com,1
123459,2018-04-17 20:08:51,253543,3,2018-04-10 20:30:00,2018-04-10 21:00:00,3人班,1-star,negative,com,1
123460,2018-04-17 20:09:07,253542,3,2018-04-03 20:30:00,2018-04-03 21:00:00,3人班,1-star,negative,com,1
123556,2018-04-17 20:48:55,315743,1,2018-04-17 20:00:00,2018-04-17 20:30:00,3人班,5-star,positive,com,1
123655,2018-04-17 22:51:19,145358,3,2018-04-17 20:00:00,2018-04-17 20:30:00,3人班,5-star,positive,com,1
123672,2018-04-18 08:50:09,286761,3,2018-04-06 20:00:00,2018-04-06 20:30:00,3人班,5-star,positive,com,1
123673,2018-04-18 08:50:36,286762,3,2018-04-13 20:00:00,2018-04-13 20:30:00,3人班,5-star,positive,com,1
123809,2018-04-18 18:56:15,344141,2,2018-04-06 18:30:00,2018-04-06 19:00:00,3人班,1-star,negative,com,1
123832,2018-04-18 19:00:59,363543,1,2018-04-18 18:30:00,2018-04-18 19:00:00,4人班,5-star,positive,com,1
123857,2018-04-18 19:15:40,286932,3,2018-04-11 19:30:00,2018-04-11 20:00:00,3人班,5-star,positive,com,1
123871,2018-04-18 19:20:51,286932,3,2018-04-11 19:30:00,2018-04-11 20:00:00,3人班,5-star,positive,com,1
123979,2018-04-18 19:55:46,298717,0,2018-04-18 19:30:00,2018-04-18 20:00:00,3人班,5-star,positive,com,1
124016,2018-04-18 20:00:31,281165,2,2018-04-18 19:00:00,2018-04-18 19:30:00,3人班,5-star,positive,com,1
124190,2018-04-18 21:07:38,287836,3,2018-04-18 20:30:00,2018-04-18 21:00:00,3人班,5-star,positive,com,1
124320,2018-04-19 18:40:32,154359,5,2018-04-12 19:00:00,2018-04-12 19:30:00,3人班,5-star,positive,com,1
124357,2018-04-19 18:57:08,280018,0,2018-04-12 18:30:00,2018-04-12 19:00:00,3人班,5-star,positive,com,1
124366,2018-04-19 18:57:53,280019,0,2018-04-19 18:30:00,2018-04-19 19:00:00,3人班,5-star,positive,com,1
124374,2018-04-19 19:00:51,344041,1,2018-04-19 18:30:00,2018-04-19 19:00:00,3人班,5-star,positive,com,1
124399,2018-04-19 19:15:05,384299,3,2018-04-19 18:30:00,2018-04-19 19:00:00,3人班,5-star,positive,com,1
124402,2018-04-19 19:15:44,195710,0,2018-04-12 19:30:00,2018-04-12 20:00:00,3人班,5-star,positive,com,1
124477,2018-04-19 19:40:47,211485,3,2018-04-19 19:00:00,2018-04-19 19:30:00,3人班,5-star,positive,com,1
124555,2018-04-19 19:57:50,224257,2,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1
124717,2018-04-19 20:58:48,145838,3,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1
124799,2018-04-20 06:53:30,145838,3,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1
124918,2018-04-20 19:04:22,347193,3,2018-04-20 18:00:00,2018-04-20 19:00:00,5人班,5-star,positive,com,1
124970,2018-04-20 19:27:05,157281,0,2018-04-20 19:00:00,2018-04-20 19:30:00,3人班,5-star,positive,com,1
125007,2018-04-20 19:44:14,238148,1,2018-04-06 20:00:00,2018-04-06 20:30:00,3人班,5-star,positive,com,1
125112,2018-04-20 20:26:15,256381,1,2018-04-13 20:30:00,2018-04-13 21:00:00,3人班,5-star,positive,com,1
125139,2018-04-20 20:29:41,257299,0,2018-04-06 20:00:00,2018-04-06 20:30:00,3人班,5-star,positive,com,1
125225,2018-04-20 21:12:07,317125,5,2018-04-20 19:30:00,2018-04-20 20:00:00,3人班,5-star,positive,com,1
125254,2018-04-20 22:08:55,346764,1,2018-04-20 21:00:00,2018-04-20 22:00:00,5人班,5-star,positive,com,1
125264,2018-04-20 23:11:52,274866,0,2018-04-20 20:30:00,2018-04-20 21:00:00,3人班,5-star,positive,com,1
125275,2018-04-21 08:20:53,195606,3,2018-04-20 20:30:00,2018-04-20 21:00:00,3人班,5-star,positive,com,1
125352,2018-04-21 18:32:23,368913,0,2018-04-21 18:00:00,2018-04-21 18:30:00,4人班,5-star,positive,com,1
125372,2018-04-21 18:54:56,325950,1,2018-04-07 18:30:00,2018-04-07 19:00:00,3人班,5-star,positive,com,1
125426,2018-04-21 19:29:15,299697,0,2018-04-21 19:00:00,2018-04-21 19:30:00,3人班,5-star,positive,com,1
125432,2018-04-21 19:31:37,380982,4,2018-04-21 19:00:00,2018-04-21 19:30:00,3人班,5-star,positive,com,1
125454,2018-04-21 19:50:17,380982,4,2018-04-21 19:00:00,2018-04-21 19:30:00,3人班,5-star,positive,com,1
125467,2018-04-21 19:56:17,381579,4,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,5-star,positive,com,1
125469,2018-04-21 19:56:30,260769,5,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,1-star,negative,com,1
125493,2018-04-21 20:02:12,305103,0,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,5-star,positive,com,1
125502,2018-04-21 20:09:41,235089,1,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,5-star,positive,com,1
