评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count,decay_index
125469,2018-04-21 19:56:30,260769,5,2018-04-07 19:30:00,2018-04-07 20:00:00,3人班,1-star,negative,com,1,0.95418
125493,2018-04-21 20:02:12,305103,0,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,5-star,positive,com,1,0.95432
125502,2018-04-21 20:09:41,235089,1,2018-04-21 19:30:00,2018-04-21 20:00:00,3人班,5-star,positive,com,1,0.95451
125645,2018-04-21 21:52:19,385936,1,2018-04-21 20:30:00,2018-04-21 21:30:00,5人班,5-star,positive,com,1,0.95705
125658,2018-04-21 23:16:11,385936,1,2018-04-21 20:30:00,2018-04-21 21:30:00,5人班,5-star,positive,com,1,0.95915
125755,2018-04-22 18:29:34,270330,6,2018-04-22 18:00:00,2018-04-22 18:30:00,4人班,5-star,positive,com,1,0.99024
125784,2018-04-22 18:51:46,247042,0,2018-04-15 19:00:00,2018-04-15 19:30:00,3人班,5-star,positive,com,1,0.99089
125815,2018-04-22 19:02:30,303511,0,2018-04-22 18:30:00,2018-04-22 19:00:00,3人班,5-star,positive,com,1,0.9912
125897,2018-04-22 19:34:36,299800,1,2018-04-22 19:00:00,2018-04-22 19:30:00,3人班,5-star,positive,com,1,0.99213
125934,2018-04-22 19:55:51,261133,1,2018-04-15 20:00:00,2018-04-15 20:30:00,3人班,3-star,negative,com,1,0.99275
125961,2018-04-22 19:58:37,307984,0,2018-04-22 19:30:00,2018-04-22 20:00:00,3人班,5-star,positive,com,1,0.99283
125971,2018-04-22 19:59:54,270170,6,2018-04-22 19:30:00,2018-04-22 20:00:00,4人班,5-star,positive,com,1,0.99287
126104,2018-04-22 21:02:17,372129,5,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1,0.9947
126106,2018-04-22 21:03:33,212137,1,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1,0.99474
126138,2018-04-22 22:03:46,350924,0,2018-04-22 21:00:00,2018-04-22 22:00:00,5人班,5-star,positive,com,1,0.99652
126144,2018-04-22 22:33:32,263118,0,2018-04-22 20:30:00,2018-04-22 21:00:00,3人班,5-star,positive,com,1,0.99741
126204,2018-04-23 18:15:18,231616,1,2018-04-16 18:30:00,2018-04-16 19:00:00,3人班,5-star,positive,com,1,1.03558
126278,2018-04-23 18:59:04,307174,0,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1,1.03712
126292,2018-04-23 19:06:35,342877,0,2018-04-23 18:00:00,2018-04-23 18:30:00,3人班,5-star,positive,com,1,1.03738
126308,2018-04-23 19:20:25,303638,1,2018-04-09 19:30:00,2018-04-09 20:00:00,3人班,5-star,positive,com,1,1.03787
126450,2018-04-23 19:56:42,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,1.03916
126514,2018-04-23 20:06:45,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,1.03951
126532,2018-04-23 20:23:36,368576,1,2018-04-16 20:30:00,2018-04-16 21:00:00,4人班,3-star,negative,com,1,1.04011
126630,2018-04-23 20:32:55,339377,3,2018-04-23 20:00:00,2018-04-23 20:30:00,3人班,5-star,positive,com,1,1.04045
126790,2018-04-23 22:09:58,154624,0,2018-04-23 19:00:00,2018-04-23 19:30:00,3人班,5-star,positive,com,1,1.04394
126873,2018-04-24 17:54:13,244540,1,2018-04-17 18:00:00,2018-04-17 18:30:00,3人班,5-star,positive,com,1,1.09091
126874,2018-04-24 17:54:29,244539,1,2018-04-10 18:00:00,2018-04-10 18:30:00,3人班,5-star,positive,com,1,1.09092
126881,2018-04-24 18:08:46,198398,1,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1,1.09154
126979,2018-04-24 18:56:17,369898,2,2018-04-17 18:30:00,2018-04-17 19:00:00,3人班,5-star,positive,com,1,1.09362
127120,2018-04-24 19:30:55,305671,5,2018-04-11 18:30:00,2018-04-11 19:00:00,3人班,5-star,positive,com,1,1.09515
127127,2018-04-24 19:31:31,305607,1,2018-04-10 20:00:00,2018-04-10 20:30:00,3人班,5-star,positive,com,1,1.09518
127150,2018-04-24 19:36:46,369899,2,2018-04-24 18:30:00,2018-04-24 19:00:00,3人班,5-star,positive,com,1,1.09541
127308,2018-04-24 20:07:50,368577,1,2018-04-23 20:30:00,2018-04-23 21:00:00,4人班,3-star,negative,com,1,1.09679
127375,2018-04-24 20:26:56,305608,1,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1,1.09764
127383,2018-04-24 20:27:17,305608,1,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1,1.09765
127566,2018-04-24 21:27:13,384354,3,2018-04-24 20:30:00,2018-04-24 21:00:00,3人班,5-star,positive,com,1,1.10034
127611,2018-04-24 23:29:52,363543,1,2018-04-18 18:30:00,2018-04-18 19:00:00,4人班,5-star,positive,com,1,1.10592
127615,2018-04-25 06:33:31,145359,3,2018-04-24 20:00:00,2018-04-24 20:30:00,3人班,5-star,positive,com,1,1.12613
127632,2018-04-25 09:15:30,375425,0,2018-04-22 11:00:00,2018-04-22 11:30:00,4人班,5-star,positive,com,1,1.13427
127648,2018-04-25 14:05:04,308500,5,2018-04-14 20:00:00,2018-04-14 20:30:00,3人班,5-star,positive,com,1,1.14942
127687,2018-04-25 18:12:08,305671,5,2018-04-11 18:30:00,2018-04-11 19:00:00,3人班,5-star,positive,com,1,1.16302
127734,2018-04-25 18:41:23,245447,1,2018-04-18 19:00:00,2018-04-18 19:30:00,3人班,5-star,positive,com,1,1.16467
127735,2018-04-25 18:41:32,245446,1,2018-04-11 19:00:00,2018-04-11 19:30:00,3人班,5-star,positive,com,1,1.16468
127780,2018-04-25 18:59:55,305672,5,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,5-star,positive,com,1,1.16572
127785,2018-04-25 19:00:49,305672,5,2018-04-25 18:30:00,2018-04-25 19:00:00,3人班,5-star,positive,com,1,1.16577
127813,2018-04-25 19:15:21,286933,3,2018-04-18 19:30:00,2018-04-18 20:00:00,3人班,5-star,positive,com,1,1.1666
127828,2018-04-25 19:20:45,286933,3,2018-04-18 19:30:00,2018-04-18 20:00:00,3人班,5-star,positive,com,1,1.16691
127847,2018-04-25 19:25:34,245448,1,2018-04-25 19:00:00,2018-04-25 19:30:00,3人班,5-star,positive,com,1,1.16718
128088,2018-04-25 20:21:44,363544,1,2018-04-25 18:30:00,2018-04-25 19:00:00,4人班,5-star,positive,com,1,1.17041
128324,2018-04-25 21:14:42,287837,3,2018-04-25 20:30:00,2018-04-25 21:00:00,3人班,5-star,positive,com,1,1.17349
128528,2018-04-26 18:52:07,154360,5,2018-04-19 19:00:00,2018-04-19 19:30:00,3人班,5-star,positive,com,1,1.26047
128529,2018-04-26 18:53:00,195711,0,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1,1.26053
128554,2018-04-26 18:57:21,280020,0,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1,1.26087
128565,2018-04-26 18:59:00,384300,3,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1,1.261
128573,2018-04-26 19:01:37,339313,2,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1,1.2612
128592,2018-04-26 19:13:24,293357,5,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1,1.26211
128610,2018-04-26 19:22:31,195711,0,2018-04-19 19:30:00,2018-04-19 20:00:00,3人班,5-star,positive,com,1,1.26282
128614,2018-04-26 19:23:22,195710,0,2018-04-12 19:30:00,2018-04-12 20:00:00,3人班,5-star,positive,com,1,1.26289
128619,2018-04-26 19:24:58,182465,1,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1,1.26301
128662,2018-04-26 19:28:51,154361,5,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1,1.26331
128764,2018-04-26 19:57:00,224258,2,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1,1.26551
128893,2018-04-26 20:27:11,279790,0,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,5-star,positive,com,1,1.26788
128897,2018-04-26 20:27:15,343256,3,2018-04-26 20:00:00,2018-04-26 20:30:00,3人班,5-star,positive,com,1,1.26789
128911,2018-04-26 20:28:19,308288,1,2018-04-26 20:00:00,2018-04-26 20:30:00,3人班,5-star,positive,com,1,1.26797
128993,2018-04-26 20:59:35,145839,3,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1,1.27044
128997,2018-04-26 21:00:26,182466,1,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1,1.27051
129017,2018-04-26 21:02:12,145838,3,2018-04-19 20:30:00,2018-04-19 21:00:00,3人班,3-star,negative,com,1,1.27065
129019,2018-04-26 21:02:32,145837,3,2018-04-12 20:30:00,2018-04-12 21:00:00,3人班,3-star,negative,com,1,1.27068
129044,2018-04-26 21:23:11,309177,5,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,1.27233
129070,2018-04-26 22:15:27,211486,3,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1,1.27653
129094,2018-04-27 06:23:24,279791,0,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1,1.3185
129173,2018-04-27 18:25:47,214107,0,2018-04-27 18:00:00,2018-04-27 18:30:00,3人班,5-star,positive,com,1,1.39145
129185,2018-04-27 18:32:42,300863,1,2018-04-20 19:00:00,2018-04-20 19:30:00,3人班,5-star,positive,com,1,1.39222
129255,2018-04-27 19:09:31,298718,0,2018-04-25 19:30:00,2018-04-25 20:00:00,3人班,5-star,positive,com,1,1.39636
129298,2018-04-27 19:26:25,300864,1,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1,1.39828
129425,2018-04-27 19:56:30,300272,1,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1,1.40171
129528,2018-04-27 20:25:00,256382,1,2018-04-20 20:30:00,2018-04-20 21:00:00,3人班,5-star,positive,com,1,1.40499
129717,2018-04-27 21:20:44,306122,0,2018-04-27 20:00:00,2018-04-27 20:30:00,3人班,5-star,positive,com,1,1.41149
129754,2018-04-28 06:14:35,195607,3,2018-04-27 20:30:00,2018-04-27 21:00:00,3人班,5-star,positive,com,1,1.4798
129834,2018-04-28 18:19:34,325951,1,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,5-star,positive,com,1,1.5949
129850,2018-04-28 18:28:26,302170,1,2018-04-28 18:00:00,2018-04-28 18:30:00,3人班,5-star,positive,com,1,1.59651
129894,2018-04-28 18:56:09,325952,1,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,1.60158
129925,2018-04-28 19:00:46,300223,0,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,1.60243
129936,2018-04-28 19:04:47,308122,5,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,1.60317
129981,2018-04-28 19:26:57,304753,1,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1,1.60727
130003,2018-04-28 19:30:58,308791,0,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1,1.60802
130087,2018-04-28 19:56:28,381580,4,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,5-star,positive,com,1,1.61279
130114,2018-04-28 19:57:51,305104,0,2018-04-28 19:30:00,2018-04-28 20:00:00,3人班,5-star,positive,com,1,1.61305
130138,2018-04-28 20:01:32,380983,4,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1,1.61375
130246,2018-04-28 20:31:21,274336,0,2018-04-28 20:00:00,2018-04-28 20:30:00,3人班,5-star,positive,com,1,1.6194
130297,2018-04-28 20:57:56,305985,1,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1,1.6245
130360,2018-04-28 21:45:52,310056,5,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,4-star,positive,com,1,1.63384
130465,2018-04-29 15:53:04,308122,5,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,1.9102
130683,2018-04-29 22:46:31,212138,1,2018-04-29 20:30:00,2018-04-29 21:00:00,3人班,5-star,positive,com,1,2.06422
130786,2018-04-30 19:16:04,342878,0,2018-04-30 18:00:00,2018-04-30 18:30:00,3人班,5-star,positive,com,1,2.92515
130799,2018-04-30 19:20:44,291808,3,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,2.93065
130800,2018-04-30 19:20:56,291807,3,2018-04-16 19:30:00,2018-04-16 20:00:00,3人班,5-star,positive,com,1,2.93088
130848,2018-04-30 19:44:44,154625,0,2018-04-30 19:00:00,2018-04-30 19:30:00,3人班,5-star,positive,com,1,2.95937
130942,2018-04-30 20:31:40,339378,3,2018-04-30 20:00:00,2018-04-30 20:30:00,3人班,5-star,positive,com,1,3.01787
130947,2018-04-30 20:34:50,339378,3,2018-04-30 20:00:00,2018-04-30 20:30:00,3人班,5-star,positive,com,1,3.02194
131048,2018-05-01 10:37:59,291809,3,2018-04-30 19:30:00,2018-04-30 20:00:00,3人班,5-star,positive,com,1,3.32193
131085,2018-05-01 17:51:21,382644,2,2018-04-17 18:00:00,2018-04-17 18:30:00,3人班,5-star,positive,com,1,3.32193
131086,2018-05-01 17:51:35,382645,2,2018-04-24 18:00:00,2018-04-24 18:30:00,3人班,5-star,positive,com,1,3.32193
131087,2018-05-01 17:53:41,331545,3,2018-04-24 18:00:00,2018-04-24 18:30:00,3人班,5-star,positive,com,1,3.32193
131638,2018-05-02 19:25:57,286934,3,2018-04-25 19:30:00,2018-04-25 20:00:00,3人班,5-star,positive,com,1,3.32193
132077,2018-05-03 18:15:59,339313,2,2018-04-26 18:30:00,2018-04-26 19:00:00,3人班,5-star,positive,com,1,3.32193
132100,2018-05-03 18:31:59,99675,5,2018-04-26 18:00:00,2018-04-26 18:30:00,3人班,5-star,positive,com,1,3.32193
132102,2018-05-03 18:32:25,99674,5,2018-04-19 18:00:00,2018-04-19 18:30:00,3人班,5-star,positive,com,1,3.32193
132122,2018-05-03 18:51:40,211486,3,2018-04-26 19:00:00,2018-04-26 19:30:00,3人班,5-star,positive,com,1,3.32193
132181,2018-05-03 19:18:27,293358,5,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1,3.32193
132522,2018-05-03 21:07:19,145839,3,2018-04-26 20:30:00,2018-04-26 21:00:00,3人班,5-star,positive,com,1,3.32193
132852,2018-05-04 20:05:09,256383,1,2018-04-27 20:30:00,2018-04-27 21:00:00,3人班,5-star,positive,com,1,3.32193
133120,2018-05-05 12:11:04,305985,1,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1,3.32193
133183,2018-05-05 18:29:50,325952,1,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,3.32193
133184,2018-05-05 18:30:05,325951,1,2018-04-21 18:30:00,2018-04-21 19:00:00,3人班,5-star,positive,com,1,3.32193
133233,2018-05-05 19:23:23,307921,5,2018-04-28 19:00:00,2018-04-28 19:30:00,3人班,5-star,positive,com,1,3.32193
133352,2018-05-05 20:19:54,267778,0,2018-04-28 20:30:00,2018-04-28 21:00:00,3人班,5-star,positive,com,1,3.32193
133353,2018-05-05 20:20:13,267777,0,2018-04-21 20:30:00,2018-04-21 21:00:00,3人班,5-star,positive,com,1,3.32193
133518,2018-05-06 10:32:56,270371,0,2018-04-22 10:00:00,2018-04-22 10:30:00,4人班,5-star,positive,com,1,3.32193
133574,2018-05-06 18:10:36,299800,1,2018-04-22 19:00:00,2018-04-22 19:30:00,3人班,5-star,positive,com,1,3.32193
133839,2018-05-06 20:02:22,372130,5,2018-04-29 20:30:00,2018-04-29 21:00:00,3人班,5-star,positive,com,1,3.32193
134104,2018-05-07 17:16:20,231617,1,2018-04-30 18:30:00,2018-04-30 19:00:00,3人班,5-star,positive,com,1,3.32193
134123,2018-05-07 18:21:03,387423,3,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1,3.32193
134124,2018-05-07 18:21:37,387423,3,2018-04-23 18:30:00,2018-04-23 19:00:00,3人班,5-star,positive,com,1,3.32193
134150,2018-05-07 18:41:04,303639,1,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,3.32193
134237,2018-05-07 19:24:32,300005,0,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,3.32193
134442,2018-05-07 20:05:29,309177,5,2018-04-23 19:30:00,2018-04-23 20:00:00,3人班,5-star,positive,com,1,3.32193
134767,2018-05-08 11:13:17,302170,1,2018-04-28 18:00:00,2018-04-28 18:30:00,3人班,5-star,positive,com,1,3.32193
134805,2018-05-08 18:16:52,330332,0,2018-04-24 20:30:00,2018-04-24 21:00:00,3人班,5-star,positive,com,1,3.32193
135657,2018-05-09 18:24:25,116482,1,2018-04-25 20:00:00,2018-04-25 20:30:00,3人班,5-star,positive,com,1,3.32193
136238,2018-05-09 20:56:54,287837,3,2018-04-25 20:30:00,2018-04-25 21:00:00,3人班,5-star,positive,com,1,3.32193
136321,2018-05-09 21:36:13,282896,0,2018-04-25 20:00:00,2018-04-25 20:30:00,3人班,5-star,positive,com,1,3.32193
136551,2018-05-10 19:17:23,195712,0,2018-04-26 19:30:00,2018-04-26 20:00:00,3人班,5-star,positive,com,1,3.32193
137148,2018-05-11 17:50:50,283955,5,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1,3.32193
137172,2018-05-11 18:31:25,300864,1,2018-04-27 19:00:00,2018-04-27 19:30:00,3人班,5-star,positive,com,1,3.32193
137231,2018-05-11 18:58:51,314908,0,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1,3.32193
137270,2018-05-11 19:23:20,314908,0,2018-04-27 19:30:00,2018-04-27 20:00:00,3人班,5-star,positive,com,1,3.32193
137984,2018-05-12 18:23:12,300223,0,2018-04-28 18:30:00,2018-04-28 19:00:00,3人班,5-star,positive,com,1,3.32193
138740,2018-05-13 19:18:36,185630,1,2018-04-29 19:30:00,2018-04-29 20:00:00,3人班,5-star,positive,com,1,3.32193
